synthetic_file,best_match,gt_source_file,correct
synthetic_0033.png,horizontal_slice_056.png,horizontal_slice_224.png,False
synthetic_0034.png,coronal_slice_004.png,horizontal_slice_224.png,False
synthetic_0035.png,coronal_slice_440.png,horizontal_slice_224.png,False
synthetic_0036.png,coronal_slice_092.png,horizontal_slice_144.png,False
synthetic_0037.png,horizontal_slice_056.png,horizontal_slice_144.png,False
synthetic_0038.png,coronal_slice_004.png,horizontal_slice_144.png,False
synthetic_0039.png,horizontal_slice_088.png,horizontal_slice_144.png,False
synthetic_0040.png,coronal_slice_004.png,horizontal_slice_144.png,False
synthetic_0041.png,coronal_slice_088.png,horizontal_slice_144.png,False
synthetic_0042.png,coronal_slice_504.png,horizontal_slice_144.png,False
synthetic_0043.png,horizontal_slice_136.png,horizontal_slice_144.png,False
synthetic_0044.png,horizontal_slice_144.png,horizontal_slice_144.png,True
synthetic_0045.png,horizontal_slice_144.png,horizontal_slice_144.png,True
synthetic_0046.png,horizontal_slice_136.png,horizontal_slice_144.png,False
synthetic_0047.png,horizontal_slice_144.png,horizontal_slice_144.png,True
synthetic_0048.png,coronal_slice_132.png,horizontal_slice_144.png,False
synthetic_0049.png,horizontal_slice_096.png,horizontal_slice_144.png,False
synthetic_0050.png,coronal_slice_080.png,horizontal_slice_144.png,False
synthetic_0051.png,horizontal_slice_080.png,horizontal_slice_144.png,False
synthetic_0052.png,coronal_slice_004.png,horizontal_slice_144.png,False
synthetic_0053.png,horizontal_slice_088.png,horizontal_slice_144.png,False
synthetic_0054.png,coronal_slice_004.png,sagittal_slice_160.png,False
synthetic_0055.png,sagittal_slice_070.png,sagittal_slice_160.png,False
synthetic_0056.png,coronal_slice_004.png,sagittal_slice_160.png,False
synthetic_0057.png,sagittal_slice_130.png,sagittal_slice_160.png,False
synthetic_0058.png,coronal_slice_004.png,sagittal_slice_160.png,False
synthetic_0059.png,coronal_slice_004.png,sagittal_slice_160.png,False
synthetic_0060.png,sagittal_slice_310.png,sagittal_slice_160.png,False
synthetic_0061.png,sagittal_slice_290.png,sagittal_slice_160.png,False
synthetic_0062.png,sagittal_slice_160.png,sagittal_slice_160.png,True
synthetic_0063.png,sagittal_slice_160.png,sagittal_slice_160.png,True
synthetic_0064.png,sagittal_slice_160.png,sagittal_slice_160.png,True
synthetic_0065.png,sagittal_slice_160.png,sagittal_slice_160.png,True
synthetic_0066.png,sagittal_slice_130.png,sagittal_slice_160.png,False
synthetic_0067.png,sagittal_slice_380.png,sagittal_slice_160.png,False
synthetic_0068.png,coronal_slice_080.png,sagittal_slice_160.png,False
synthetic_0069.png,coronal_slice_080.png,sagittal_slice_160.png,False
synthetic_0070.png,coronal_slice_080.png,sagittal_slice_160.png,False
synthetic_0071.png,sagittal_slice_110.png,sagittal_slice_160.png,False
synthetic_0072.png,coronal_slice_008.png,coronal_slice_108.png,False
synthetic_0073.png,coronal_slice_012.png,coronal_slice_108.png,False
synthetic_0074.png,coronal_slice_008.png,coronal_slice_108.png,False
synthetic_0075.png,coronal_slice_012.png,coronal_slice_108.png,False
synthetic_0076.png,coronal_slice_012.png,coronal_slice_108.png,False
synthetic_0077.png,coronal_slice_500.png,coronal_slice_108.png,False
synthetic_0078.png,coronal_slice_052.png,coronal_slice_108.png,False
synthetic_0079.png,coronal_slice_108.png,coronal_slice_108.png,True
synthetic_0080.png,coronal_slice_112.png,coronal_slice_108.png,True
synthetic_0081.png,coronal_slice_108.png,coronal_slice_108.png,True
synthetic_0082.png,coronal_slice_108.png,coronal_slice_108.png,True
synthetic_0083.png,coronal_slice_008.png,coronal_slice_108.png,False
synthetic_0084.png,coronal_slice_032.png,coronal_slice_108.png,False
synthetic_0085.png,coronal_slice_012.png,coronal_slice_108.png,False
synthetic_0086.png,coronal_slice_012.png,coronal_slice_108.png,False
synthetic_0087.png,coronal_slice_008.png,coronal_slice_108.png,False
synthetic_0088.png,coronal_slice_004.png,coronal_slice_108.png,False
synthetic_0089.png,coronal_slice_012.png,coronal_slice_108.png,False
synthetic_0090.png,coronal_slice_520.png,coronal_slice_512.png,False
synthetic_0091.png,coronal_slice_520.png,coronal_slice_512.png,False
synthetic_0092.png,coronal_slice_516.png,coronal_slice_512.png,True
synthetic_0093.png,coronal_slice_508.png,coronal_slice_512.png,True
synthetic_0094.png,coronal_slice_520.png,coronal_slice_512.png,False
synthetic_0095.png,coronal_slice_508.png,coronal_slice_512.png,True
synthetic_0096.png,coronal_slice_512.png,coronal_slice_512.png,True
synthetic_0097.png,coronal_slice_512.png,coronal_slice_512.png,True
synthetic_0098.png,coronal_slice_508.png,coronal_slice_512.png,True
synthetic_0099.png,coronal_slice_516.png,coronal_slice_512.png,True
synthetic_0100.png,coronal_slice_512.png,coronal_slice_512.png,True
synthetic_0101.png,coronal_slice_508.png,coronal_slice_512.png,True
synthetic_0102.png,coronal_slice_512.png,coronal_slice_512.png,True
synthetic_0103.png,coronal_slice_504.png,coronal_slice_512.png,False
synthetic_0104.png,coronal_slice_508.png,coronal_slice_512.png,True
synthetic_0105.png,coronal_slice_512.png,coronal_slice_512.png,True
synthetic_0106.png,coronal_slice_508.png,coronal_slice_512.png,True
synthetic_0107.png,coronal_slice_512.png,coronal_slice_512.png,True
synthetic_0109.png,coronal_slice_004.png,sagittal_slice_430.png,False
synthetic_0111.png,coronal_slice_004.png,sagittal_slice_430.png,False
synthetic_0113.png,sagittal_slice_430.png,sagittal_slice_430.png,True
synthetic_0115.png,sagittal_slice_430.png,sagittal_slice_430.png,True
synthetic_0117.png,coronal_slice_004.png,sagittal_slice_430.png,False
synthetic_0119.png,sagittal_slice_430.png,sagittal_slice_430.png,True
synthetic_0121.png,coronal_slice_004.png,sagittal_slice_430.png,False
synthetic_0123.png,sagittal_slice_430.png,sagittal_slice_430.png,True
synthetic_0125.png,sagittal_slice_430.png,sagittal_slice_430.png,True
synthetic_0126.png,coronal_slice_476.png,coronal_slice_472.png,True
synthetic_0127.png,coronal_slice_012.png,coronal_slice_472.png,False
synthetic_0128.png,coronal_slice_468.png,coronal_slice_472.png,True
synthetic_0129.png,coronal_slice_464.png,coronal_slice_472.png,False
synthetic_0130.png,coronal_slice_476.png,coronal_slice_472.png,True
synthetic_0131.png,coronal_slice_476.png,coronal_slice_472.png,True
synthetic_0132.png,coronal_slice_476.png,coronal_slice_472.png,True
synthetic_0133.png,coronal_slice_468.png,coronal_slice_472.png,True
synthetic_0134.png,coronal_slice_472.png,coronal_slice_472.png,True
synthetic_0135.png,coronal_slice_476.png,coronal_slice_472.png,True
synthetic_0136.png,coronal_slice_472.png,coronal_slice_472.png,True
synthetic_0137.png,coronal_slice_476.png,coronal_slice_472.png,True
synthetic_0138.png,coronal_slice_484.png,coronal_slice_472.png,False
synthetic_0139.png,coronal_slice_488.png,coronal_slice_472.png,False
synthetic_0140.png,coronal_slice_012.png,coronal_slice_472.png,False
synthetic_0141.png,coronal_slice_492.png,coronal_slice_472.png,False
synthetic_0142.png,coronal_slice_012.png,coronal_slice_472.png,False
synthetic_0143.png,coronal_slice_448.png,coronal_slice_472.png,False
synthetic_0144.png,coronal_slice_004.png,coronal_slice_352.png,False
synthetic_0145.png,coronal_slice_012.png,coronal_slice_352.png,False
synthetic_0146.png,coronal_slice_356.png,coronal_slice_352.png,True
synthetic_0147.png,coronal_slice_336.png,coronal_slice_352.png,False
synthetic_0148.png,coronal_slice_352.png,coronal_slice_352.png,True
synthetic_0149.png,coronal_slice_004.png,coronal_slice_352.png,False
synthetic_0150.png,coronal_slice_360.png,coronal_slice_352.png,False
synthetic_0151.png,coronal_slice_352.png,coronal_slice_352.png,True
synthetic_0152.png,coronal_slice_352.png,coronal_slice_352.png,True
synthetic_0153.png,coronal_slice_352.png,coronal_slice_352.png,True
synthetic_0154.png,coronal_slice_352.png,coronal_slice_352.png,True
synthetic_0155.png,coronal_slice_352.png,coronal_slice_352.png,True
synthetic_0156.png,coronal_slice_364.png,coronal_slice_352.png,False
synthetic_0157.png,coronal_slice_372.png,coronal_slice_352.png,False
synthetic_0158.png,coronal_slice_352.png,coronal_slice_352.png,True
synthetic_0159.png,coronal_slice_360.png,coronal_slice_352.png,False
synthetic_0160.png,coronal_slice_352.png,coronal_slice_352.png,True
synthetic_0161.png,coronal_slice_392.png,coronal_slice_352.png,False
synthetic_0162.png,coronal_slice_432.png,coronal_slice_444.png,False
synthetic_0163.png,coronal_slice_460.png,coronal_slice_444.png,False
synthetic_0164.png,coronal_slice_452.png,coronal_slice_444.png,False
synthetic_0165.png,coronal_slice_436.png,coronal_slice_444.png,False
synthetic_0166.png,coronal_slice_436.png,coronal_slice_444.png,False
synthetic_0167.png,coronal_slice_492.png,coronal_slice_444.png,False
synthetic_0168.png,coronal_slice_444.png,coronal_slice_444.png,True
synthetic_0169.png,coronal_slice_448.png,coronal_slice_444.png,True
synthetic_0170.png,coronal_slice_440.png,coronal_slice_444.png,True
synthetic_0171.png,coronal_slice_444.png,coronal_slice_444.png,True
synthetic_0172.png,coronal_slice_444.png,coronal_slice_444.png,True
synthetic_0173.png,coronal_slice_444.png,coronal_slice_444.png,True
synthetic_0174.png,coronal_slice_448.png,coronal_slice_444.png,True
synthetic_0175.png,coronal_slice_452.png,coronal_slice_444.png,False
synthetic_0176.png,coronal_slice_448.png,coronal_slice_444.png,True
synthetic_0177.png,coronal_slice_456.png,coronal_slice_444.png,False
synthetic_0178.png,coronal_slice_436.png,coronal_slice_444.png,False
synthetic_0179.png,coronal_slice_448.png,coronal_slice_444.png,True
synthetic_0180.png,horizontal_slice_112.png,horizontal_slice_104.png,False
synthetic_0181.png,horizontal_slice_064.png,horizontal_slice_104.png,False
synthetic_0182.png,horizontal_slice_064.png,horizontal_slice_104.png,False
synthetic_0183.png,horizontal_slice_080.png,horizontal_slice_104.png,False
synthetic_0184.png,horizontal_slice_096.png,horizontal_slice_104.png,False
synthetic_0185.png,horizontal_slice_080.png,horizontal_slice_104.png,False
synthetic_0186.png,horizontal_slice_112.png,horizontal_slice_104.png,False
synthetic_0187.png,horizontal_slice_104.png,horizontal_slice_104.png,True
synthetic_0188.png,horizontal_slice_128.png,horizontal_slice_104.png,False
synthetic_0189.png,horizontal_slice_104.png,horizontal_slice_104.png,True
synthetic_0190.png,horizontal_slice_088.png,horizontal_slice_104.png,False
synthetic_0191.png,horizontal_slice_096.png,horizontal_slice_104.png,False
synthetic_0192.png,horizontal_slice_056.png,horizontal_slice_104.png,False
synthetic_0193.png,horizontal_slice_064.png,horizontal_slice_104.png,False
synthetic_0194.png,horizontal_slice_104.png,horizontal_slice_104.png,True
synthetic_0195.png,horizontal_slice_104.png,horizontal_slice_104.png,True
synthetic_0196.png,horizontal_slice_112.png,horizontal_slice_104.png,False
synthetic_0197.png,horizontal_slice_104.png,horizontal_slice_104.png,True
synthetic_0198.png,horizontal_slice_288.png,horizontal_slice_272.png,False
synthetic_0199.png,horizontal_slice_288.png,horizontal_slice_272.png,False
synthetic_0200.png,horizontal_slice_264.png,horizontal_slice_272.png,False
synthetic_0201.png,horizontal_slice_272.png,horizontal_slice_272.png,True
synthetic_0202.png,horizontal_slice_272.png,horizontal_slice_272.png,True
synthetic_0203.png,horizontal_slice_272.png,horizontal_slice_272.png,True
synthetic_0204.png,horizontal_slice_280.png,horizontal_slice_272.png,False
synthetic_0205.png,horizontal_slice_264.png,horizontal_slice_272.png,False
synthetic_0206.png,horizontal_slice_272.png,horizontal_slice_272.png,True
synthetic_0207.png,horizontal_slice_272.png,horizontal_slice_272.png,True
synthetic_0208.png,horizontal_slice_272.png,horizontal_slice_272.png,True
synthetic_0209.png,horizontal_slice_264.png,horizontal_slice_272.png,False
synthetic_0210.png,horizontal_slice_280.png,horizontal_slice_272.png,False
synthetic_0211.png,horizontal_slice_288.png,horizontal_slice_272.png,False
synthetic_0212.png,horizontal_slice_264.png,horizontal_slice_272.png,False
synthetic_0213.png,horizontal_slice_288.png,horizontal_slice_272.png,False
synthetic_0214.png,horizontal_slice_272.png,horizontal_slice_272.png,True
synthetic_0215.png,coronal_slice_488.png,horizontal_slice_272.png,False
synthetic_0216.png,coronal_slice_048.png,coronal_slice_032.png,False
synthetic_0217.png,coronal_slice_012.png,coronal_slice_032.png,False
synthetic_0218.png,coronal_slice_040.png,coronal_slice_032.png,False
synthetic_0219.png,coronal_slice_028.png,coronal_slice_032.png,True
synthetic_0220.png,coronal_slice_056.png,coronal_slice_032.png,False
synthetic_0221.png,coronal_slice_044.png,coronal_slice_032.png,False
synthetic_0222.png,coronal_slice_032.png,coronal_slice_032.png,True
synthetic_0223.png,coronal_slice_024.png,coronal_slice_032.png,False
synthetic_0224.png,coronal_slice_036.png,coronal_slice_032.png,True
synthetic_0225.png,coronal_slice_036.png,coronal_slice_032.png,True
synthetic_0226.png,coronal_slice_040.png,coronal_slice_032.png,False
synthetic_0227.png,coronal_slice_032.png,coronal_slice_032.png,True
synthetic_0228.png,coronal_slice_036.png,coronal_slice_032.png,True
synthetic_0229.png,coronal_slice_024.png,coronal_slice_032.png,False
synthetic_0230.png,coronal_slice_048.png,coronal_slice_032.png,False
synthetic_0231.png,coronal_slice_048.png,coronal_slice_032.png,False
synthetic_0232.png,coronal_slice_052.png,coronal_slice_032.png,False
synthetic_0233.png,coronal_slice_044.png,coronal_slice_032.png,False
synthetic_0234.png,horizontal_slice_288.png,horizontal_slice_304.png,False
synthetic_0235.png,horizontal_slice_088.png,horizontal_slice_304.png,False
synthetic_0236.png,horizontal_slice_296.png,horizontal_slice_304.png,False
synthetic_0237.png,horizontal_slice_104.png,horizontal_slice_304.png,False
synthetic_0238.png,horizontal_slice_304.png,horizontal_slice_304.png,True
synthetic_0239.png,horizontal_slice_296.png,horizontal_slice_304.png,False
synthetic_0240.png,horizontal_slice_296.png,horizontal_slice_304.png,False
synthetic_0241.png,horizontal_slice_296.png,horizontal_slice_304.png,False
synthetic_0242.png,horizontal_slice_296.png,horizontal_slice_304.png,False
synthetic_0243.png,horizontal_slice_304.png,horizontal_slice_304.png,True
synthetic_0244.png,horizontal_slice_304.png,horizontal_slice_304.png,True
synthetic_0245.png,horizontal_slice_304.png,horizontal_slice_304.png,True
synthetic_0246.png,horizontal_slice_280.png,horizontal_slice_304.png,False
synthetic_0247.png,horizontal_slice_128.png,horizontal_slice_304.png,False
synthetic_0248.png,horizontal_slice_288.png,horizontal_slice_304.png,False
synthetic_0249.png,coronal_slice_004.png,horizontal_slice_304.png,False
synthetic_0250.png,horizontal_slice_280.png,horizontal_slice_304.png,False
synthetic_0251.png,horizontal_slice_304.png,horizontal_slice_304.png,True
synthetic_0252.png,coronal_slice_520.png,coronal_slice_524.png,True
synthetic_0253.png,coronal_slice_524.png,coronal_slice_524.png,True
synthetic_0254.png,coronal_slice_520.png,coronal_slice_524.png,True
synthetic_0255.png,coronal_slice_520.png,coronal_slice_524.png,True
synthetic_0256.png,coronal_slice_520.png,coronal_slice_524.png,True
synthetic_0257.png,coronal_slice_520.png,coronal_slice_524.png,True
synthetic_0258.png,coronal_slice_520.png,coronal_slice_524.png,True
synthetic_0259.png,coronal_slice_520.png,coronal_slice_524.png,True
synthetic_0260.png,coronal_slice_524.png,coronal_slice_524.png,True
synthetic_0261.png,coronal_slice_524.png,coronal_slice_524.png,True
synthetic_0262.png,coronal_slice_524.png,coronal_slice_524.png,True
synthetic_0263.png,coronal_slice_524.png,coronal_slice_524.png,True
synthetic_0264.png,coronal_slice_524.png,coronal_slice_524.png,True
synthetic_0265.png,coronal_slice_524.png,coronal_slice_524.png,True
synthetic_0266.png,coronal_slice_520.png,coronal_slice_524.png,True
synthetic_0267.png,sagittal_slice_410.png,coronal_slice_524.png,False
synthetic_0268.png,coronal_slice_520.png,coronal_slice_524.png,True
synthetic_0269.png,coronal_slice_524.png,coronal_slice_524.png,True
synthetic_0270.png,coronal_slice_192.png,coronal_slice_176.png,False
synthetic_0271.png,coronal_slice_492.png,coronal_slice_176.png,False
synthetic_0272.png,coronal_slice_196.png,coronal_slice_176.png,False
synthetic_0273.png,coronal_slice_176.png,coronal_slice_176.png,True
synthetic_0274.png,coronal_slice_200.png,coronal_slice_176.png,False
synthetic_0275.png,coronal_slice_172.png,coronal_slice_176.png,True
synthetic_0276.png,coronal_slice_176.png,coronal_slice_176.png,True
synthetic_0277.png,coronal_slice_176.png,coronal_slice_176.png,True
synthetic_0278.png,coronal_slice_176.png,coronal_slice_176.png,True
synthetic_0279.png,coronal_slice_172.png,coronal_slice_176.png,True
synthetic_0280.png,coronal_slice_172.png,coronal_slice_176.png,True
synthetic_0281.png,coronal_slice_172.png,coronal_slice_176.png,True
synthetic_0282.png,coronal_slice_176.png,coronal_slice_176.png,True
synthetic_0283.png,coronal_slice_196.png,coronal_slice_176.png,False
synthetic_0284.png,coronal_slice_172.png,coronal_slice_176.png,True
synthetic_0285.png,coronal_slice_480.png,coronal_slice_176.png,False
synthetic_0286.png,coronal_slice_192.png,coronal_slice_176.png,False
synthetic_0287.png,coronal_slice_224.png,coronal_slice_176.png,False
synthetic_0288.png,sagittal_slice_340.png,sagittal_slice_340.png,True
synthetic_0289.png,sagittal_slice_340.png,sagittal_slice_340.png,True
synthetic_0290.png,sagittal_slice_110.png,sagittal_slice_340.png,False
synthetic_0291.png,sagittal_slice_120.png,sagittal_slice_340.png,False
synthetic_0292.png,sagittal_slice_320.png,sagittal_slice_340.png,False
synthetic_0293.png,sagittal_slice_370.png,sagittal_slice_340.png,False
synthetic_0294.png,sagittal_slice_340.png,sagittal_slice_340.png,True
synthetic_0295.png,sagittal_slice_110.png,sagittal_slice_340.png,False
synthetic_0296.png,sagittal_slice_120.png,sagittal_slice_340.png,False
synthetic_0297.png,sagittal_slice_340.png,sagittal_slice_340.png,True
synthetic_0298.png,sagittal_slice_340.png,sagittal_slice_340.png,True
synthetic_0299.png,sagittal_slice_340.png,sagittal_slice_340.png,True
synthetic_0300.png,sagittal_slice_120.png,sagittal_slice_340.png,False
synthetic_0301.png,sagittal_slice_390.png,sagittal_slice_340.png,False
synthetic_0302.png,sagittal_slice_350.png,sagittal_slice_340.png,False
synthetic_0303.png,sagittal_slice_090.png,sagittal_slice_340.png,False
synthetic_0304.png,sagittal_slice_350.png,sagittal_slice_340.png,False
synthetic_0305.png,sagittal_slice_360.png,sagittal_slice_340.png,False
synthetic_0306.png,coronal_slice_256.png,coronal_slice_260.png,True
synthetic_0307.png,coronal_slice_252.png,coronal_slice_260.png,False
synthetic_0308.png,coronal_slice_256.png,coronal_slice_260.png,True
synthetic_0309.png,coronal_slice_264.png,coronal_slice_260.png,True
synthetic_0310.png,coronal_slice_268.png,coronal_slice_260.png,False
synthetic_0311.png,coronal_slice_236.png,coronal_slice_260.png,False
synthetic_0312.png,coronal_slice_256.png,coronal_slice_260.png,True
synthetic_0313.png,coronal_slice_256.png,coronal_slice_260.png,True
synthetic_0314.png,coronal_slice_268.png,coronal_slice_260.png,False
synthetic_0315.png,coronal_slice_264.png,coronal_slice_260.png,True
synthetic_0316.png,coronal_slice_264.png,coronal_slice_260.png,True
synthetic_0317.png,coronal_slice_260.png,coronal_slice_260.png,True
synthetic_0318.png,coronal_slice_236.png,coronal_slice_260.png,False
synthetic_0319.png,coronal_slice_256.png,coronal_slice_260.png,True
synthetic_0320.png,coronal_slice_180.png,coronal_slice_260.png,False
synthetic_0321.png,coronal_slice_268.png,coronal_slice_260.png,False
synthetic_0322.png,coronal_slice_284.png,coronal_slice_260.png,False
synthetic_0323.png,coronal_slice_268.png,coronal_slice_260.png,False
synthetic_0324.png,coronal_slice_052.png,coronal_slice_120.png,False
synthetic_0325.png,coronal_slice_008.png,coronal_slice_120.png,False
synthetic_0326.png,coronal_slice_004.png,coronal_slice_120.png,False
synthetic_0327.png,coronal_slice_008.png,coronal_slice_120.png,False
synthetic_0328.png,coronal_slice_004.png,coronal_slice_120.png,False
synthetic_0329.png,coronal_slice_124.png,coronal_slice_120.png,True
synthetic_0330.png,coronal_slice_120.png,coronal_slice_120.png,True
synthetic_0331.png,coronal_slice_124.png,coronal_slice_120.png,True
synthetic_0332.png,coronal_slice_120.png,coronal_slice_120.png,True
synthetic_0333.png,coronal_slice_120.png,coronal_slice_120.png,True
synthetic_0334.png,coronal_slice_124.png,coronal_slice_120.png,True
synthetic_0335.png,coronal_slice_008.png,coronal_slice_120.png,False
synthetic_0336.png,coronal_slice_004.png,coronal_slice_120.png,False
synthetic_0337.png,coronal_slice_012.png,coronal_slice_120.png,False
synthetic_0338.png,coronal_slice_008.png,coronal_slice_120.png,False
synthetic_0339.png,coronal_slice_008.png,coronal_slice_120.png,False
synthetic_0340.png,coronal_slice_120.png,coronal_slice_120.png,True
synthetic_0341.png,coronal_slice_008.png,coronal_slice_120.png,False
synthetic_0342.png,coronal_slice_388.png,coronal_slice_396.png,False
synthetic_0343.png,coronal_slice_396.png,coronal_slice_396.png,True
synthetic_0344.png,coronal_slice_404.png,coronal_slice_396.png,False
synthetic_0345.png,coronal_slice_396.png,coronal_slice_396.png,True
synthetic_0346.png,coronal_slice_396.png,coronal_slice_396.png,True
synthetic_0347.png,coronal_slice_008.png,coronal_slice_396.png,False
synthetic_0348.png,coronal_slice_400.png,coronal_slice_396.png,True
synthetic_0349.png,coronal_slice_392.png,coronal_slice_396.png,True
synthetic_0350.png,coronal_slice_396.png,coronal_slice_396.png,True
synthetic_0351.png,coronal_slice_396.png,coronal_slice_396.png,True
synthetic_0352.png,coronal_slice_396.png,coronal_slice_396.png,True
synthetic_0353.png,coronal_slice_400.png,coronal_slice_396.png,True
synthetic_0354.png,coronal_slice_380.png,coronal_slice_396.png,False
synthetic_0355.png,coronal_slice_004.png,coronal_slice_396.png,False
synthetic_0356.png,coronal_slice_408.png,coronal_slice_396.png,False
synthetic_0357.png,coronal_slice_388.png,coronal_slice_396.png,False
synthetic_0358.png,coronal_slice_384.png,coronal_slice_396.png,False
synthetic_0359.png,coronal_slice_408.png,coronal_slice_396.png,False
synthetic_0360.png,horizontal_slice_096.png,horizontal_slice_112.png,False
synthetic_0361.png,horizontal_slice_088.png,horizontal_slice_112.png,False
synthetic_0362.png,horizontal_slice_136.png,horizontal_slice_112.png,False
synthetic_0363.png,horizontal_slice_104.png,horizontal_slice_112.png,False
synthetic_0364.png,coronal_slice_224.png,horizontal_slice_112.png,False
synthetic_0365.png,coronal_slice_004.png,horizontal_slice_112.png,False
synthetic_0366.png,horizontal_slice_096.png,horizontal_slice_112.png,False
synthetic_0367.png,horizontal_slice_112.png,horizontal_slice_112.png,True
synthetic_0368.png,horizontal_slice_112.png,horizontal_slice_112.png,True
synthetic_0369.png,horizontal_slice_104.png,horizontal_slice_112.png,False
synthetic_0370.png,horizontal_slice_128.png,horizontal_slice_112.png,False
synthetic_0371.png,horizontal_slice_120.png,horizontal_slice_112.png,False
synthetic_0372.png,horizontal_slice_088.png,horizontal_slice_112.png,False
synthetic_0373.png,horizontal_slice_064.png,horizontal_slice_112.png,False
synthetic_0374.png,horizontal_slice_096.png,horizontal_slice_112.png,False
synthetic_0375.png,horizontal_slice_096.png,horizontal_slice_112.png,False
synthetic_0376.png,horizontal_slice_104.png,horizontal_slice_112.png,False
synthetic_0377.png,coronal_slice_092.png,horizontal_slice_112.png,False
synthetic_0378.png,coronal_slice_004.png,coronal_slice_328.png,False
synthetic_0379.png,coronal_slice_320.png,coronal_slice_328.png,False
synthetic_0380.png,coronal_slice_340.png,coronal_slice_328.png,False
synthetic_0381.png,coronal_slice_212.png,coronal_slice_328.png,False
synthetic_0382.png,coronal_slice_004.png,coronal_slice_328.png,False
synthetic_0383.png,coronal_slice_004.png,coronal_slice_328.png,False
synthetic_0384.png,coronal_slice_328.png,coronal_slice_328.png,True
synthetic_0385.png,coronal_slice_352.png,coronal_slice_328.png,False
synthetic_0386.png,coronal_slice_324.png,coronal_slice_328.png,True
synthetic_0387.png,coronal_slice_328.png,coronal_slice_328.png,True
synthetic_0388.png,coronal_slice_340.png,coronal_slice_328.png,False
synthetic_0389.png,coronal_slice_328.png,coronal_slice_328.png,True
synthetic_0390.png,coronal_slice_008.png,coronal_slice_328.png,False
synthetic_0391.png,coronal_slice_348.png,coronal_slice_328.png,False
synthetic_0392.png,coronal_slice_340.png,coronal_slice_328.png,False
synthetic_0393.png,coronal_slice_328.png,coronal_slice_328.png,True
synthetic_0394.png,coronal_slice_004.png,coronal_slice_328.png,False
synthetic_0395.png,coronal_slice_004.png,coronal_slice_328.png,False
synthetic_0396.png,coronal_slice_004.png,coronal_slice_148.png,False
synthetic_0397.png,coronal_slice_516.png,coronal_slice_148.png,False
synthetic_0398.png,coronal_slice_004.png,coronal_slice_148.png,False
synthetic_0399.png,coronal_slice_168.png,coronal_slice_148.png,False
synthetic_0400.png,coronal_slice_012.png,coronal_slice_148.png,False
synthetic_0401.png,coronal_slice_168.png,coronal_slice_148.png,False
synthetic_0402.png,coronal_slice_136.png,coronal_slice_148.png,False
synthetic_0403.png,coronal_slice_148.png,coronal_slice_148.png,True
synthetic_0404.png,coronal_slice_148.png,coronal_slice_148.png,True
synthetic_0405.png,coronal_slice_152.png,coronal_slice_148.png,True
synthetic_0406.png,coronal_slice_152.png,coronal_slice_148.png,True
synthetic_0407.png,coronal_slice_148.png,coronal_slice_148.png,True
synthetic_0408.png,coronal_slice_008.png,coronal_slice_148.png,False
synthetic_0409.png,coronal_slice_008.png,coronal_slice_148.png,False
