synthetic_file,source_file,rotation,scale,translation_x,translation_y,noise_sigma
synthetic_0216.png,coronal_slice_032.png,-30,0.9,11,16,0
synthetic_0217.png,coronal_slice_032.png,-30,0.9,-17,-18,10
synthetic_0218.png,coronal_slice_032.png,-30,1.0,-15,-3,0
synthetic_0219.png,coronal_slice_032.png,-30,1.0,8,-5,10
synthetic_0220.png,coronal_slice_032.png,-30,1.1,22,-13,0
synthetic_0221.png,coronal_slice_032.png,-30,1.1,11,-10,10
synthetic_0222.png,coronal_slice_032.png,0,0.9,9,-8,0
synthetic_0223.png,coronal_slice_032.png,0,0.9,-5,9,10
synthetic_0224.png,coronal_slice_032.png,0,1.0,-25,-3,0
synthetic_0225.png,coronal_slice_032.png,0,1.0,-17,12,10
synthetic_0226.png,coronal_slice_032.png,0,1.1,2,21,0
synthetic_0227.png,coronal_slice_032.png,0,1.1,12,20,10
synthetic_0228.png,coronal_slice_032.png,30,0.9,7,-6,0
synthetic_0229.png,coronal_slice_032.png,30,0.9,2,11,10
synthetic_0230.png,coronal_slice_032.png,30,1.0,24,6,0
synthetic_0231.png,coronal_slice_032.png,30,1.0,-20,16,10
synthetic_0232.png,coronal_slice_032.png,30,1.1,-4,-5,0
synthetic_0233.png,coronal_slice_032.png,30,1.1,-10,-7,10
synthetic_0234.png,horizontal_slice_304.png,-30,0.9,24,5,0
synthetic_0235.png,horizontal_slice_304.png,-30,0.9,18,12,10
synthetic_0236.png,horizontal_slice_304.png,-30,1.0,-18,-13,0
synthetic_0237.png,horizontal_slice_304.png,-30,1.0,18,-5,10
synthetic_0238.png,horizontal_slice_304.png,-30,1.1,-1,9,0
synthetic_0239.png,horizontal_slice_304.png,-30,1.1,-21,15,10
synthetic_0240.png,horizontal_slice_304.png,0,0.9,10,-16,0
synthetic_0241.png,horizontal_slice_304.png,0,0.9,-22,-17,10
synthetic_0242.png,horizontal_slice_304.png,0,1.0,11,-7,0
synthetic_0243.png,horizontal_slice_304.png,0,1.0,7,-22,10
synthetic_0244.png,horizontal_slice_304.png,0,1.1,24,-6,0
synthetic_0245.png,horizontal_slice_304.png,0,1.1,-9,-5,10
synthetic_0246.png,horizontal_slice_304.png,30,0.9,22,14,0
synthetic_0247.png,horizontal_slice_304.png,30,0.9,0,-21,10
synthetic_0248.png,horizontal_slice_304.png,30,1.0,16,-10,0
synthetic_0249.png,horizontal_slice_304.png,30,1.0,24,-24,10
synthetic_0250.png,horizontal_slice_304.png,30,1.1,13,4,0
synthetic_0251.png,horizontal_slice_304.png,30,1.1,22,1,10
synthetic_0252.png,coronal_slice_524.png,-30,0.9,4,20,0
synthetic_0253.png,coronal_slice_524.png,-30,0.9,9,14,10
synthetic_0254.png,coronal_slice_524.png,-30,1.0,22,1,0
synthetic_0255.png,coronal_slice_524.png,-30,1.0,1,-4,10
synthetic_0256.png,coronal_slice_524.png,-30,1.1,-22,-11,0
synthetic_0257.png,coronal_slice_524.png,-30,1.1,4,14,10
synthetic_0258.png,coronal_slice_524.png,0,0.9,-2,-9,0
synthetic_0259.png,coronal_slice_524.png,0,0.9,20,-16,10
synthetic_0260.png,coronal_slice_524.png,0,1.0,-12,1,0
synthetic_0261.png,coronal_slice_524.png,0,1.0,19,11,10
synthetic_0262.png,coronal_slice_524.png,0,1.1,-8,-16,0
synthetic_0263.png,coronal_slice_524.png,0,1.1,-8,-3,10
synthetic_0264.png,coronal_slice_524.png,30,0.9,13,-1,0
synthetic_0265.png,coronal_slice_524.png,30,0.9,22,21,10
synthetic_0266.png,coronal_slice_524.png,30,1.0,2,2,0
synthetic_0267.png,coronal_slice_524.png,30,1.0,-19,24,10
synthetic_0268.png,coronal_slice_524.png,30,1.1,-24,-3,0
synthetic_0269.png,coronal_slice_524.png,30,1.1,1,-17,10
synthetic_0270.png,coronal_slice_176.png,-30,0.9,23,-11,0
synthetic_0271.png,coronal_slice_176.png,-30,0.9,-19,-21,10
synthetic_0272.png,coronal_slice_176.png,-30,1.0,20,-17,0
synthetic_0273.png,coronal_slice_176.png,-30,1.0,-15,-20,10
synthetic_0274.png,coronal_slice_176.png,-30,1.1,16,15,0
synthetic_0275.png,coronal_slice_176.png,-30,1.1,-18,9,10
synthetic_0276.png,coronal_slice_176.png,0,0.9,3,-18,0
synthetic_0277.png,coronal_slice_176.png,0,0.9,1,0,10
synthetic_0278.png,coronal_slice_176.png,0,1.0,10,-6,0
synthetic_0279.png,coronal_slice_176.png,0,1.0,4,-16,10
synthetic_0280.png,coronal_slice_176.png,0,1.1,-9,24,0
synthetic_0281.png,coronal_slice_176.png,0,1.1,-14,2,10
synthetic_0282.png,coronal_slice_176.png,30,0.9,-25,5,0
synthetic_0283.png,coronal_slice_176.png,30,0.9,-9,10,10
synthetic_0284.png,coronal_slice_176.png,30,1.0,3,-22,0
synthetic_0285.png,coronal_slice_176.png,30,1.0,3,-2,10
synthetic_0286.png,coronal_slice_176.png,30,1.1,0,-21,0
synthetic_0287.png,coronal_slice_176.png,30,1.1,12,-14,10
synthetic_0288.png,sagittal_slice_340.png,-30,0.9,7,-25,0
synthetic_0289.png,sagittal_slice_340.png,-30,0.9,12,4,10
synthetic_0290.png,sagittal_slice_340.png,-30,1.0,5,12,0
synthetic_0291.png,sagittal_slice_340.png,-30,1.0,12,-13,10
synthetic_0292.png,sagittal_slice_340.png,-30,1.1,5,-24,0
synthetic_0293.png,sagittal_slice_340.png,-30,1.1,-15,23,10
synthetic_0294.png,sagittal_slice_340.png,0,0.9,1,-2,0
synthetic_0295.png,sagittal_slice_340.png,0,0.9,9,-24,10
synthetic_0296.png,sagittal_slice_340.png,0,1.0,9,8,0
synthetic_0297.png,sagittal_slice_340.png,0,1.0,-23,-10,10
synthetic_0298.png,sagittal_slice_340.png,0,1.1,12,-11,0
synthetic_0299.png,sagittal_slice_340.png,0,1.1,13,-15,10
synthetic_0300.png,sagittal_slice_340.png,30,0.9,17,-8,0
synthetic_0301.png,sagittal_slice_340.png,30,0.9,18,22,10
synthetic_0302.png,sagittal_slice_340.png,30,1.0,11,16,0
synthetic_0303.png,sagittal_slice_340.png,30,1.0,-12,-1,10
synthetic_0304.png,sagittal_slice_340.png,30,1.1,-9,1,0
synthetic_0305.png,sagittal_slice_340.png,30,1.1,1,10,10
synthetic_0306.png,coronal_slice_260.png,-30,0.9,-15,19,0
synthetic_0307.png,coronal_slice_260.png,-30,0.9,-20,13,10
synthetic_0308.png,coronal_slice_260.png,-30,1.0,17,-11,0
synthetic_0309.png,coronal_slice_260.png,-30,1.0,14,-4,10
synthetic_0310.png,coronal_slice_260.png,-30,1.1,-2,24,0
synthetic_0311.png,coronal_slice_260.png,-30,1.1,-11,22,10
synthetic_0312.png,coronal_slice_260.png,0,0.9,-13,13,0
synthetic_0313.png,coronal_slice_260.png,0,0.9,4,24,10
synthetic_0314.png,coronal_slice_260.png,0,1.0,-11,10,0
synthetic_0315.png,coronal_slice_260.png,0,1.0,-17,14,10
synthetic_0316.png,coronal_slice_260.png,0,1.1,-18,24,0
synthetic_0317.png,coronal_slice_260.png,0,1.1,4,9,10
synthetic_0318.png,coronal_slice_260.png,30,0.9,3,5,0
synthetic_0319.png,coronal_slice_260.png,30,0.9,-13,-1,10
synthetic_0320.png,coronal_slice_260.png,30,1.0,22,24,0
synthetic_0321.png,coronal_slice_260.png,30,1.0,16,23,10
synthetic_0322.png,coronal_slice_260.png,30,1.1,-13,-6,0
synthetic_0323.png,coronal_slice_260.png,30,1.1,18,-1,10
synthetic_0324.png,coronal_slice_120.png,-30,0.9,-6,22,0
synthetic_0325.png,coronal_slice_120.png,-30,0.9,-14,17,10
synthetic_0326.png,coronal_slice_120.png,-30,1.0,21,-19,0
synthetic_0327.png,coronal_slice_120.png,-30,1.0,-20,-4,10
synthetic_0328.png,coronal_slice_120.png,-30,1.1,-13,16,0
synthetic_0329.png,coronal_slice_120.png,-30,1.1,6,-5,10
synthetic_0330.png,coronal_slice_120.png,0,0.9,-16,-19,0
synthetic_0331.png,coronal_slice_120.png,0,0.9,-17,-22,10
synthetic_0332.png,coronal_slice_120.png,0,1.0,-4,-4,0
synthetic_0333.png,coronal_slice_120.png,0,1.0,-25,-5,10
synthetic_0334.png,coronal_slice_120.png,0,1.1,-5,21,0
synthetic_0335.png,coronal_slice_120.png,0,1.1,-11,7,10
synthetic_0336.png,coronal_slice_120.png,30,0.9,-12,3,0
synthetic_0337.png,coronal_slice_120.png,30,0.9,-15,-10,10
synthetic_0338.png,coronal_slice_120.png,30,1.0,20,-3,0
synthetic_0339.png,coronal_slice_120.png,30,1.0,-3,7,10
synthetic_0340.png,coronal_slice_120.png,30,1.1,-11,20,0
synthetic_0341.png,coronal_slice_120.png,30,1.1,-17,-25,10
synthetic_0342.png,coronal_slice_396.png,-30,0.9,15,-1,0
synthetic_0343.png,coronal_slice_396.png,-30,0.9,-4,-6,10
synthetic_0344.png,coronal_slice_396.png,-30,1.0,14,22,0
synthetic_0345.png,coronal_slice_396.png,-30,1.0,11,21,10
synthetic_0346.png,coronal_slice_396.png,-30,1.1,-24,-3,0
synthetic_0347.png,coronal_slice_396.png,-30,1.1,10,-15,10
synthetic_0348.png,coronal_slice_396.png,0,0.9,-6,12,0
synthetic_0349.png,coronal_slice_396.png,0,0.9,15,-11,10
synthetic_0350.png,coronal_slice_396.png,0,1.0,-5,-14,0
synthetic_0351.png,coronal_slice_396.png,0,1.0,-21,15,10
synthetic_0352.png,coronal_slice_396.png,0,1.1,-15,18,0
synthetic_0353.png,coronal_slice_396.png,0,1.1,9,-21,10
synthetic_0354.png,coronal_slice_396.png,30,0.9,-1,22,0
synthetic_0355.png,coronal_slice_396.png,30,0.9,-8,1,10
synthetic_0356.png,coronal_slice_396.png,30,1.0,22,5,0
synthetic_0357.png,coronal_slice_396.png,30,1.0,-15,-19,10
synthetic_0358.png,coronal_slice_396.png,30,1.1,7,0,0
synthetic_0359.png,coronal_slice_396.png,30,1.1,11,23,10
synthetic_0360.png,horizontal_slice_112.png,-30,0.9,-6,3,0
synthetic_0361.png,horizontal_slice_112.png,-30,0.9,-2,24,10
synthetic_0362.png,horizontal_slice_112.png,-30,1.0,5,14,0
synthetic_0363.png,horizontal_slice_112.png,-30,1.0,-11,-15,10
synthetic_0364.png,horizontal_slice_112.png,-30,1.1,10,10,0
synthetic_0365.png,horizontal_slice_112.png,-30,1.1,16,-21,10
synthetic_0366.png,horizontal_slice_112.png,0,0.9,16,6,0
synthetic_0367.png,horizontal_slice_112.png,0,0.9,-1,-7,10
synthetic_0368.png,horizontal_slice_112.png,0,1.0,-20,10,0
synthetic_0369.png,horizontal_slice_112.png,0,1.0,21,8,10
synthetic_0370.png,horizontal_slice_112.png,0,1.1,-24,8,0
synthetic_0371.png,horizontal_slice_112.png,0,1.1,-19,-21,10
synthetic_0372.png,horizontal_slice_112.png,30,0.9,13,-4,0
synthetic_0373.png,horizontal_slice_112.png,30,0.9,5,-7,10
synthetic_0374.png,horizontal_slice_112.png,30,1.0,-8,-3,0
synthetic_0375.png,horizontal_slice_112.png,30,1.0,22,16,10
synthetic_0376.png,horizontal_slice_112.png,30,1.1,16,-7,0
synthetic_0377.png,horizontal_slice_112.png,30,1.1,-20,-22,10
synthetic_0378.png,coronal_slice_328.png,-30,0.9,23,-20,0
synthetic_0379.png,coronal_slice_328.png,-30,0.9,-6,9,10
synthetic_0380.png,coronal_slice_328.png,-30,1.0,15,7,0
synthetic_0381.png,coronal_slice_328.png,-30,1.0,-7,15,10
synthetic_0382.png,coronal_slice_328.png,-30,1.1,24,-8,0
synthetic_0383.png,coronal_slice_328.png,-30,1.1,-7,-17,10
synthetic_0384.png,coronal_slice_328.png,0,0.9,-18,23,0
synthetic_0385.png,coronal_slice_328.png,0,0.9,24,-14,10
synthetic_0386.png,coronal_slice_328.png,0,1.0,15,16,0
synthetic_0387.png,coronal_slice_328.png,0,1.0,15,-24,10
synthetic_0388.png,coronal_slice_328.png,0,1.1,-25,2,0
synthetic_0389.png,coronal_slice_328.png,0,1.1,-16,20,10
synthetic_0390.png,coronal_slice_328.png,30,0.9,23,-5,0
synthetic_0391.png,coronal_slice_328.png,30,0.9,-18,-5,10
synthetic_0392.png,coronal_slice_328.png,30,1.0,4,-12,0
synthetic_0393.png,coronal_slice_328.png,30,1.0,-11,20,10
synthetic_0394.png,coronal_slice_328.png,30,1.1,-5,-3,0
synthetic_0395.png,coronal_slice_328.png,30,1.1,-12,-6,10
synthetic_0396.png,coronal_slice_148.png,-30,0.9,-11,-1,0
synthetic_0397.png,coronal_slice_148.png,-30,0.9,7,22,10
synthetic_0398.png,coronal_slice_148.png,-30,1.0,-23,10,0
synthetic_0399.png,coronal_slice_148.png,-30,1.0,10,8,10
