synthetic_file,gt_slice_num,pred_slice_num,slice_error,correct,n_matches,n_inliers,inlier_ratio,nmi,ssim,time_sec,success
synthetic_0087.png,108,108,0,True,41,41,1.0,1.2373058285893688,0.5162263172922184,1.6463313102722168,True
synthetic_0088.png,108,108,0,True,493,493,1.0,1.709679555504039,0.9975848934383426,1.5051355361938477,True
synthetic_0089.png,108,108,0,True,43,43,1.0,1.2357245828804415,0.5731701569080566,1.6219377517700195,True
synthetic_0090.png,512,512,0,True,34,34,1.0,1.5907673933752402,0.9740657009839557,0.9815592765808105,True
synthetic_0091.png,512,316,196,False,37,37,1.0,0.0,0.0,1.7097046375274658,True
synthetic_0092.png,512,512,0,True,40,40,1.0,1.543942143146664,0.9574706278581435,1.0456674098968506,True
synthetic_0093.png,512,308,204,False,31,31,1.0,1.7121758328031838,0.23670206466796054,1.6519405841827393,True
synthetic_0094.png,512,512,0,True,51,51,1.0,1.4532923016188513,0.9261052100836781,0.9837727546691895,True
synthetic_0095.png,512,316,196,False,36,36,1.0,1.827729376770729,0.24584908021839547,1.6880478858947754,True
synthetic_0096.png,512,512,0,True,43,43,1.0,1.624232789623387,0.9902201096793304,1.0142593383789062,True
synthetic_0097.png,512,316,196,False,48,48,1.0,1.833333333333654,0.24584926129662005,1.643155813217163,True
synthetic_0098.png,512,512,0,True,178,178,1.0,1.8212703226712061,0.9891727327501303,1.0188710689544678,True
synthetic_0099.png,512,512,0,True,36,36,1.0,1.3137464624561652,0.606421049009108,1.746429681777954,True
synthetic_0100.png,512,512,0,True,39,39,1.0,1.6591106802428286,0.9712362983499504,1.0493392944335938,True
synthetic_0101.png,512,512,0,True,48,48,1.0,1.309519489390556,0.6264084174865309,1.5477814674377441,True
synthetic_0102.png,512,512,0,True,31,31,1.0,1.5189399286840135,0.9620889124869602,1.0374979972839355,True
synthetic_0103.png,512,316,196,False,38,38,1.0,1.7632300273813448,0.2458462011318714,1.565971851348877,True
synthetic_0104.png,512,512,0,True,42,42,1.0,1.5932825124329417,0.9654717272393492,1.5522215366363525,True
synthetic_0105.png,512,316,196,False,51,51,1.0,0.9999999999996899,0.28901814224694444,1.8632845878601074,True
synthetic_0106.png,512,512,0,True,46,46,1.0,1.6167901144271961,0.9426590514530631,1.0524897575378418,True
synthetic_0107.png,512,508,4,True,34,34,1.0,1.2016357220226346,0.591216198243931,1.7007369995117188,True
synthetic_0109.png,430,168,262,False,6,0,0.0,0.0,0.0,1.78287935256958,False
synthetic_0111.png,430,200,230,False,6,0,0.0,0.0,0.0,1.7647907733917236,False
synthetic_0113.png,430,392,38,False,8,0,0.0,0.0,0.0,1.6354568004608154,False
synthetic_0115.png,430,488,58,False,9,0,0.0,0.0,0.0,1.746337652206421,False
synthetic_0117.png,430,392,38,False,12,0,0.0,0.0,0.0,1.7104837894439697,False
synthetic_0119.png,430,344,86,False,13,0,0.0,0.0,0.0,1.7675414085388184,False
synthetic_0121.png,430,500,70,False,6,0,0.0,0.0,0.0,1.7256953716278076,False
synthetic_0123.png,430,484,54,False,9,0,0.0,0.0,0.0,1.8379504680633545,False
synthetic_0125.png,430,160,270,False,8,0,0.0,0.0,0.0,1.683619499206543,False
synthetic_0126.png,472,472,0,True,190,190,1.0,1.555102049612499,0.9706640885030575,1.2472047805786133,True
synthetic_0127.png,472,472,0,True,170,170,1.0,1.322999586393234,0.6841693733703135,1.593273639678955,True
synthetic_0128.png,472,472,0,True,256,256,1.0,1.5809430385527423,0.9598384475909945,1.1190800666809082,True
synthetic_0129.png,472,472,0,True,228,228,1.0,1.3394171639855457,0.7187776735102707,1.7872207164764404,True
synthetic_0130.png,472,472,0,True,179,179,1.0,1.6068384516577838,0.9485238326751193,1.1159405708312988,True
synthetic_0131.png,472,472,0,True,184,184,1.0,1.3483809647672689,0.7188013463215731,1.6528301239013672,True
synthetic_0132.png,472,472,0,True,174,174,1.0,1.6446386147884926,0.9922740443069409,1.0641059875488281,True
synthetic_0133.png,472,472,0,True,185,185,1.0,1.3429820488299393,0.6596857895864812,1.7375409603118896,True
synthetic_0134.png,472,472,0,True,328,328,1.0,1.9493574274501484,0.991053997869033,1.1964313983917236,True
synthetic_0135.png,472,472,0,True,242,242,1.0,1.3573748446502214,0.6802720510331564,1.8072166442871094,True
synthetic_0136.png,472,472,0,True,175,175,1.0,1.7332562041191435,0.9765592655946275,1.1742119789123535,True
synthetic_0137.png,472,472,0,True,197,197,1.0,1.3721754259781298,0.7266798603370133,1.5797722339630127,True
synthetic_0138.png,472,472,0,True,198,198,1.0,1.5943252791259166,0.9734757529718718,1.143273115158081,True
synthetic_0139.png,472,472,0,True,167,167,1.0,1.3477483847559546,0.6997622111027898,1.7386126518249512,True
synthetic_0140.png,472,472,0,True,247,247,1.0,1.5955653230745224,0.9660877310411717,1.147890329360962,True
synthetic_0141.png,472,472,0,True,226,226,1.0,1.3549714288531556,0.7199706502943443,1.6747217178344727,True
synthetic_0142.png,472,472,0,True,162,162,1.0,1.6692491141367714,0.9508304321970871,1.1100523471832275,True
synthetic_0143.png,472,472,0,True,209,209,1.0,1.3564954024694376,0.7570724979161032,1.6461713314056396,True
synthetic_0144.png,352,352,0,True,337,337,1.0,1.5472787698768227,0.9635323279733058,1.4136254787445068,True
synthetic_0145.png,352,352,0,True,303,303,1.0,1.3511172050711968,0.758695683422874,1.6993873119354248,True
synthetic_0146.png,352,352,0,True,494,494,1.0,1.5784431113695327,0.9542003558091916,1.465329647064209,True
synthetic_0147.png,352,352,0,True,468,468,1.0,1.3477976403893126,0.7635423281772532,1.712782621383667,True
synthetic_0148.png,352,352,0,True,362,362,1.0,1.5412517809868866,0.9113730377673301,1.2797367572784424,True
synthetic_0149.png,352,352,0,True,372,372,1.0,1.322876606177585,0.7308179872063608,1.6518826484680176,True
synthetic_0150.png,352,352,0,True,356,356,1.0,1.6321268660296353,0.990062147720084,1.2819173336029053,True
synthetic_0151.png,352,352,0,True,340,340,1.0,1.3577682157552144,0.726554893237415,1.7316091060638428,True
synthetic_0152.png,352,352,0,True,646,646,1.0,1.8185999004676248,0.994979656481352,1.3259193897247314,True
synthetic_0153.png,352,352,0,True,485,485,1.0,1.3340047894634313,0.7106133048204687,1.6724236011505127,True
synthetic_0154.png,352,352,0,True,450,450,1.0,1.609085150186457,0.9578971609943604,1.2992384433746338,True
synthetic_0155.png,352,352,0,True,501,501,1.0,1.347534271813098,0.7723147383185047,1.7363407611846924,True
synthetic_0156.png,352,352,0,True,347,347,1.0,1.5160498984203759,0.9603829098364182,1.4797399044036865,True
synthetic_0157.png,352,352,0,True,292,292,1.0,1.3427291615412706,0.7563429821894433,1.7045607566833496,True
synthetic_0158.png,352,352,0,True,514,514,1.0,1.5869169584102225,0.9526212515508591,1.351097583770752,True
synthetic_0159.png,352,352,0,True,498,498,1.0,1.3394103075209902,0.7711350386401448,1.7427794933319092,True
synthetic_0160.png,352,352,0,True,336,336,1.0,1.5175186022477547,0.8936139363466552,1.303922176361084,True
synthetic_0161.png,352,352,0,True,409,409,1.0,1.3309158875189937,0.76164442626443,1.5003383159637451,True
synthetic_0162.png,444,444,0,True,268,268,1.0,1.5941843666769435,0.9717175467562436,1.3766028881072998,True
synthetic_0163.png,444,444,0,True,220,220,1.0,1.3451568018435096,0.7144442873877557,1.7230322360992432,True
synthetic_0164.png,444,444,0,True,367,367,1.0,1.6258071518902821,0.9613197527236796,1.3102238178253174,True
synthetic_0165.png,444,444,0,True,309,309,1.0,1.3577799827598498,0.7351940907017698,1.7505152225494385,True
synthetic_0166.png,444,444,0,True,261,261,1.0,1.6049301141857697,0.9451143626395632,1.449714183807373,True
synthetic_0167.png,444,444,0,True,255,255,1.0,1.3543822611409615,0.729812223277565,1.4795506000518799,True
synthetic_0168.png,444,444,0,True,278,278,1.0,1.669964182437224,0.9916834503773907,1.2313485145568848,True
synthetic_0169.png,444,444,0,True,233,233,1.0,1.3669057370149167,0.6889217884441178,1.7822632789611816,True
synthetic_0170.png,444,444,0,True,579,579,1.0,1.7924854489087774,0.9957212224067232,1.2978363037109375,True
synthetic_0171.png,444,444,0,True,350,350,1.0,1.330020781523478,0.6426752196753345,1.7240736484527588,True
synthetic_0172.png,444,444,0,True,279,279,1.0,1.626149676175123,0.9726204687416233,1.2220985889434814,True
synthetic_0173.png,444,444,0,True,345,345,1.0,1.3720477416694303,0.7371375964986449,1.7330129146575928,True
synthetic_0174.png,444,444,0,True,291,291,1.0,1.5627792006374643,0.9747865484971363,1.2421858310699463,True
synthetic_0175.png,444,444,0,True,196,196,1.0,1.3271146757654446,0.7041818751160334,1.7636797428131104,True
synthetic_0176.png,444,444,0,True,375,375,1.0,1.5672675258107065,0.9622989711774732,1.299300193786621,True
synthetic_0177.png,444,444,0,True,280,280,1.0,1.3386001685946647,0.7203986127022899,1.7559020519256592,True
synthetic_0178.png,444,444,0,True,264,264,1.0,1.5454663589233917,0.9268046948979983,1.2303431034088135,True
synthetic_0179.png,444,444,0,True,263,263,1.0,1.3436607596589534,0.7296661281458001,1.8009321689605713,True
synthetic_0180.png,104,104,0,True,491,491,1.0,1.6236331671424236,0.9839132543532926,1.7327241897583008,True
synthetic_0181.png,104,104,0,True,374,374,1.0,1.3061592888067244,0.678128364625956,1.8268413543701172,True
synthetic_0182.png,104,104,0,True,689,689,1.0,1.6570107205677105,0.9780994697051425,1.62363600730896,True
synthetic_0183.png,104,104,0,True,594,594,1.0,1.2982311617988243,0.703288892694916,1.8703956604003906,True
synthetic_0184.png,104,104,0,True,473,473,1.0,1.6285565884995477,0.9450684546174816,1.5557944774627686,True
synthetic_0185.png,104,104,0,True,478,478,1.0,1.3111687870825288,0.7101001291400225,1.8307533264160156,True
synthetic_0186.png,104,104,0,True,565,565,1.0,1.676603903494348,0.9947381124850881,1.6782755851745605,True
synthetic_0187.png,104,104,0,True,414,414,1.0,1.3176241163987596,0.651225898416815,1.8568341732025146,True
synthetic_0188.png,104,104,0,True,928,928,1.0,1.7327020216088713,0.9956821217080003,1.5365374088287354,True
synthetic_0189.png,104,104,0,True,578,578,1.0,1.3034791552965472,0.6333953477495525,1.8427305221557617,True
synthetic_0190.png,104,104,0,True,467,467,1.0,1.7174990144969529,0.9346822959068405,1.3608622550964355,True
synthetic_0191.png,104,104,0,True,570,570,1.0,1.315509667225534,0.7082837622808349,1.8606667518615723,True
synthetic_0192.png,104,104,0,True,490,490,1.0,1.6338527965340832,0.9837890696458826,1.6360301971435547,True
synthetic_0193.png,104,104,0,True,426,426,1.0,1.313549169473237,0.6846005119678533,1.805995225906372,True
synthetic_0194.png,104,104,0,True,620,620,1.0,1.6412763160052912,0.9623808655557441,1.6107537746429443,True
synthetic_0195.png,104,104,0,True,529,529,1.0,1.3133432247440224,0.7066521206770654,1.7929167747497559,True
synthetic_0196.png,104,104,0,True,465,465,1.0,1.6261609634149632,0.942979839916948,1.5043957233428955,True
synthetic_0197.png,104,104,0,True,485,485,1.0,1.3043200863537423,0.7128188953988538,1.8391783237457275,True
synthetic_0198.png,272,272,0,True,356,356,1.0,1.7489041159625072,0.9883446673529516,1.4662301540374756,True
synthetic_0199.png,272,316,44,False,64,64,1.0,1.7462248133845608,0.24583743469328329,1.6511166095733643,True
synthetic_0200.png,272,272,0,True,561,561,1.0,1.7562567830042781,0.9769586335480884,1.5270681381225586,True
synthetic_0201.png,272,316,44,False,47,47,1.0,1.7420981285105586,0.24584761235639546,1.7944180965423584,True
synthetic_0202.png,272,272,0,True,397,397,1.0,1.7557103170091826,0.9562040922218618,1.4846746921539307,True
synthetic_0203.png,272,312,40,False,48,48,1.0,0.99999999999969,0.13388194232121736,1.8067529201507568,True
synthetic_0204.png,272,272,0,True,355,355,1.0,1.742814511871199,0.9974073068857625,1.494351863861084,True
synthetic_0205.png,272,316,44,False,48,48,1.0,1.4618628385549026,0.24582995914055716,1.8265697956085205,True
synthetic_0206.png,272,272,0,True,1150,1150,1.0,2.0000000000000004,0.983276575130191,1.5257480144500732,True
synthetic_0207.png,272,316,44,False,65,65,1.0,1.5183520069381442,0.24584466977830394,1.8359718322753906,True
synthetic_0208.png,272,272,0,True,544,544,1.0,1.7670127100103337,0.964789384194322,1.5323760509490967,True
synthetic_0209.png,272,272,0,True,63,63,1.0,1.3213699443596827,0.6568161573658279,1.9029552936553955,True
synthetic_0210.png,272,272,0,True,333,333,1.0,1.749089585099163,0.988406093992581,1.4652647972106934,True
synthetic_0211.png,272,316,44,False,49,49,1.0,1.633489611194401,0.24583852037793621,1.7924556732177734,True
synthetic_0212.png,272,272,0,True,548,548,1.0,1.7512843574897106,0.9773500191415843,1.4522383213043213,True
synthetic_0213.png,272,316,44,False,61,61,1.0,1.8982265179692843,0.24583664271492886,1.8017284870147705,True
synthetic_0214.png,272,272,0,True,432,432,1.0,1.7535223580973258,0.9514789258789189,1.5336241722106934,True
synthetic_0215.png,272,272,0,True,50,50,1.0,1.271999944114546,0.6524800078944202,1.8780457973480225,True
synthetic_0216.png,32,376,344,False,89,89,1.0,0.0,0.0,1.149277687072754,True
synthetic_0217.png,32,96,64,False,9,0,0.0,0.0,0.0,1.8019921779632568,False
synthetic_0218.png,32,376,344,False,108,108,1.0,0.0,0.0,1.0604465007781982,True
synthetic_0219.png,32,112,80,False,10,0,0.0,0.0,0.0,1.7524769306182861,False
synthetic_0220.png,32,376,344,False,85,85,1.0,0.0,0.0,1.0403356552124023,True
synthetic_0221.png,32,144,112,False,12,0,0.0,0.0,0.0,1.822930097579956,False
synthetic_0222.png,32,376,344,False,84,84,1.0,0.0,0.0,1.1164968013763428,True
synthetic_0223.png,32,120,88,False,9,0,0.0,0.0,0.0,1.879335880279541,False
synthetic_0224.png,32,32,0,True,221,221,1.0,1.9453087919934475,0.9947523253329652,1.1774158477783203,True
synthetic_0225.png,32,216,184,False,6,0,0.0,0.0,0.0,1.79677414894104,False
synthetic_0226.png,32,376,344,False,101,101,1.0,0.0,0.0,1.0195345878601074,True
synthetic_0227.png,32,112,80,False,7,0,0.0,0.0,0.0,1.749154806137085,False
synthetic_0228.png,32,376,344,False,101,101,1.0,0.0,0.0,1.0687804222106934,True
synthetic_0229.png,32,96,64,False,5,0,0.0,0.0,0.0,1.777174472808838,False
synthetic_0230.png,32,376,344,False,100,100,1.0,0.0,0.0,1.1160187721252441,True
synthetic_0231.png,32,304,272,False,11,0,0.0,0.0,0.0,1.8376519680023193,False
synthetic_0232.png,32,376,344,False,96,96,1.0,0.0,0.0,0.9904444217681885,True
synthetic_0233.png,32,184,152,False,2,0,0.0,0.0,0.0,1.7090919017791748,False
synthetic_0234.png,304,304,0,True,131,131,1.0,1.4334635246599172,0.8654967865439549,1.571446418762207,True
synthetic_0235.png,304,304,0,True,19,19,1.0,1.1535074455162275,0.014417825094750852,1.8913156986236572,True
synthetic_0236.png,304,304,0,True,213,213,1.0,1.504547326841021,0.8062400396452235,1.5600237846374512,True
synthetic_0237.png,304,196,108,False,19,19,1.0,1.032280270560656,0.37758299951650953,1.8204703330993652,True
synthetic_0238.png,304,304,0,True,171,171,1.0,1.4069486811316525,0.7305583137906371,1.5812976360321045,True
synthetic_0239.png,304,304,0,True,23,23,1.0,1.0039074729224973,0.07822192232548711,1.8835039138793945,True
synthetic_0240.png,304,304,0,True,147,147,1.0,1.4174798767816588,0.9369175797067673,1.5472073554992676,True
synthetic_0241.png,304,208,96,False,12,0,0.0,0.0,0.0,1.839874029159546,False
synthetic_0242.png,304,304,0,True,310,310,1.0,2.0000000000000004,0.9774220395196594,1.1627411842346191,True
synthetic_0243.png,304,304,0,True,15,15,1.0,1.0876196941089167,0.519383617707026,1.8908441066741943,True
synthetic_0244.png,304,304,0,True,189,189,1.0,1.4837927518977612,0.797699966501111,1.6598551273345947,True
synthetic_0245.png,304,196,108,False,23,23,1.0,1.0259200946855378,0.37699517747925354,1.6450693607330322,True
synthetic_0246.png,304,304,0,True,144,144,1.0,1.4227841239519579,0.8629775075995202,1.6338403224945068,True
synthetic_0247.png,304,304,0,True,15,15,1.0,1.0029226418427117,0.033889965593807,1.886641502380371,True
synthetic_0248.png,304,304,0,True,207,207,1.0,1.4571969726724492,0.805869739437779,1.6555094718933105,True
synthetic_0249.png,304,196,108,False,16,16,1.0,1.1042493932410955,0.3700510158234252,1.8444273471832275,True
synthetic_0250.png,304,304,0,True,178,178,1.0,1.4768057747935235,0.7313570238264513,1.6097581386566162,True
synthetic_0251.png,304,500,196,False,21,21,1.0,1.0561271121319387,0.5171732302316823,1.8485350608825684,True
synthetic_0252.png,524,376,148,False,24,24,1.0,0.0,0.0,0.9484262466430664,True
synthetic_0253.png,524,316,208,False,22,22,1.0,1.2177600932001849,0.24581290853552315,1.749920129776001,True
synthetic_0254.png,524,376,148,False,26,26,1.0,0.0,0.0,0.910149097442627,True
synthetic_0255.png,524,316,208,False,33,33,1.0,0.9999999999996899,0.13772550482086715,1.675835132598877,True
synthetic_0256.png,524,376,148,False,9,0,0.0,0.0,0.0,0.9348540306091309,False
synthetic_0257.png,524,240,284,False,26,26,1.0,1.055352841325634,0.28479549112194374,1.7163379192352295,True
synthetic_0258.png,524,376,148,False,26,26,1.0,0.0,0.0,0.9095807075500488,True
synthetic_0259.png,524,316,208,False,24,24,1.0,1.2564412688343407,0.24580797266948115,1.742154598236084,True
synthetic_0260.png,524,524,0,True,103,103,1.0,1.8334398992636485,0.9972081203421156,1.0042657852172852,True
synthetic_0261.png,524,228,296,False,21,21,1.0,1.0421872356093254,0.2807489918554042,1.7182047367095947,True
synthetic_0262.png,524,376,148,False,8,0,0.0,0.0,0.0,0.9447274208068848,False
synthetic_0263.png,524,316,208,False,35,35,1.0,2.0,0.24584905451288977,1.7429306507110596,True
synthetic_0264.png,524,376,148,False,14,0,0.0,0.0,0.0,0.9469888210296631,False
synthetic_0265.png,524,240,284,False,18,18,1.0,1.0383371763383942,0.23366438900052683,1.8736646175384521,True
synthetic_0266.png,524,376,148,False,20,20,1.0,0.0,0.0,1.0228636264801025,True
synthetic_0267.png,524,316,208,False,19,19,1.0,0.9999999999996899,0.14544637565174554,1.7944223880767822,True
synthetic_0268.png,524,376,148,False,10,0,0.0,0.0,0.0,0.9379734992980957,False
