synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,refinement,mi_iterations,nmi,ssim,mse,time_sec,success
synthetic_0047.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,441,458,424,0.925764192139738,None,0,1.2812090193374286,0.6730028264113402,47.70108413696289,1.3715310096740723,True
synthetic_0048.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,400,400,386,0.965,None,0,1.5975049048396879,0.9857753451280441,8.202441215515137,1.1962559223175049,True
synthetic_0049.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,444,455,424,0.9318681318681319,None,0,1.2749726483231878,0.668744949971937,51.67327117919922,1.4126887321472168,True
synthetic_0050.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,544,544,530,0.9742647058823529,None,0,1.605629524871935,0.9716914661716839,9.719592094421387,1.1910579204559326,True
synthetic_0051.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,569,591,547,0.9255499153976311,None,0,1.2761130833620826,0.7036654352630766,52.02821731567383,1.4076817035675049,True
synthetic_0052.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,362,362,346,0.9558011049723757,None,0,1.6471723424416274,0.9641083757033678,8.53793716430664,1.1568677425384521,True
synthetic_0053.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,336,351,333,0.9487179487179487,None,0,1.2741931410914324,0.670935866600242,56.65843963623047,1.3388993740081787,True
synthetic_0054.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,227,227,212,0.933920704845815,None,0,1.6634195244914667,0.9397833548353858,13.552667617797852,1.040135145187378,True
synthetic_0055.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,261,272,251,0.9227941176470589,None,0,1.2727030630871754,0.671582534541775,56.985816955566406,1.2658991813659668,True
synthetic_0056.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,312,312,302,0.967948717948718,None,0,1.6885858204574848,0.9534872633459398,12.156942367553711,1.0696942806243896,True
synthetic_0057.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,332,346,317,0.9161849710982659,None,0,1.2776693446827707,0.6546022057701935,60.46520233154297,1.1990644931793213,True
synthetic_0058.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,183,183,176,0.9617486338797814,None,0,1.6804634714442224,0.8969522512046321,14.727951049804688,1.019042730331421,True
synthetic_0059.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,209,215,193,0.8976744186046511,None,0,1.2782418798648063,0.631244900873881,54.59823226928711,1.195749044418335,True
synthetic_0060.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,304,304,282,0.9276315789473685,None,0,1.6708633387272944,0.9921724799376289,7.668241024017334,1.1312689781188965,True
synthetic_0061.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,316,325,296,0.9107692307692308,None,0,1.2882810825662123,0.6126816285596155,50.373497009277344,1.2842581272125244,True
synthetic_0062.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,406,406,399,0.9827586206896551,None,0,1.892230976539059,0.9880695351042595,7.01506233215332,1.0756876468658447,True
synthetic_0063.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,440,455,425,0.9340659340659341,None,0,1.2409967777687214,0.5443006167592076,72.72898864746094,1.2661535739898682,True
synthetic_0064.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,186,186,183,0.9838709677419355,None,0,1.7485483551969667,0.9400651960995426,6.143848419189453,1.0378389358520508,True
synthetic_0065.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,274,286,263,0.9195804195804196,None,0,1.289751130770768,0.6522357758318981,51.63005065917969,1.211332082748413,True
synthetic_0066.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,256,256,242,0.9453125,None,0,1.6339576723477955,0.9494257793516588,13.229950904846191,1.097750186920166,True
synthetic_0067.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,291,302,231,0.7649006622516556,None,0,1.27566230924693,0.6134409697738101,63.57424545288086,1.2442057132720947,True
synthetic_0068.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,338,338,326,0.9644970414201184,None,0,1.6116527771845395,0.94431125837056,17.82476234436035,1.069251537322998,True
synthetic_0069.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,348,358,334,0.9329608938547486,None,0,1.2738648660073049,0.6734247689698502,63.72505569458008,1.2341833114624023,True
synthetic_0070.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,227,227,220,0.9691629955947136,None,0,1.5975875508755695,0.900335016234436,21.54935073852539,1.0551257133483887,True
synthetic_0071.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,217,226,208,0.9203539823008849,None,0,1.2780969164020273,0.6508651355715793,54.72049331665039,1.1811153888702393,True
synthetic_0072.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,177,177,166,0.9378531073446328,None,0,1.5821606069266843,0.9945577582409286,44.62620162963867,1.027139663696289,True
synthetic_0073.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,146,158,138,0.8734177215189873,None,0,1.2403165129419818,0.46593414775949077,154.35577392578125,1.1544437408447266,True
synthetic_0074.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,258,258,245,0.9496124031007752,None,0,1.6267195353231685,0.9960574484646475,30.907381057739258,1.0229322910308838,True
synthetic_0075.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,199,223,207,0.9282511210762332,None,0,1.2520229946303858,0.5201243404376684,94.25164031982422,1.1489434242248535,True
synthetic_0076.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,204,204,195,0.9558823529411765,None,0,1.5609970653506189,0.993541213502866,43.261741638183594,1.0538570880889893,True
synthetic_0077.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,153,174,165,0.9482758620689655,None,0,1.2590778466277603,0.5826662727549906,78.58113098144531,1.1553785800933838,True
synthetic_0078.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,187,187,180,0.9625668449197861,None,0,1.6699189442812084,0.9965330958919525,28.75556182861328,1.0139834880828857,True
synthetic_0079.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,142,159,144,0.9056603773584906,None,0,1.257444964182674,0.4017547754960537,84.155029296875,1.1660864353179932,True
synthetic_0080.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,351,351,347,0.9886039886039886,None,0,1.7557045601216006,0.998803295243793,9.132915496826172,1.0593335628509521,True
synthetic_0081.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,236,276,249,0.9021739130434783,None,0,1.2516953017984858,0.42993163621018315,62.43472671508789,1.1783311367034912,True
synthetic_0082.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,200,200,195,0.975,None,0,1.6189496327219237,0.9949370971641485,34.65604782104492,1.0703749656677246,True
synthetic_0083.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,164,186,174,0.9354838709677419,None,0,1.264979043673606,0.5196268020727485,70.10821533203125,1.1663613319396973,True
synthetic_0084.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,171,171,158,0.9239766081871345,None,0,1.5475041606144617,0.9926837862250635,55.917903900146484,1.0392110347747803,True
synthetic_0085.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,150,166,135,0.8132530120481928,None,0,1.2302625970849603,0.4566287200848209,151.73291015625,1.223771572113037,True
synthetic_0086.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,271,271,258,0.9520295202952029,None,0,1.6226382676786824,0.9951235181039731,33.398372650146484,1.0856001377105713,True
synthetic_0087.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,215,245,226,0.9224489795918367,None,0,1.2626239010764164,0.521781005891196,71.71241760253906,1.2026550769805908,True
synthetic_0088.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,193,193,179,0.927461139896373,None,0,1.6364802835681138,0.9961303786460722,30.1722469329834,1.090461254119873,True
synthetic_0089.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,152,171,154,0.9005847953216374,None,0,1.234808988201372,0.5653885099332373,120.62451171875,1.2935824394226074,True
synthetic_0090.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,299,299,271,0.9063545150501672,None,0,1.5821182366531916,0.9720784654453151,22.122814178466797,1.3428013324737549,True
synthetic_0091.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,357,362,316,0.8729281767955801,None,0,1.3341511128580266,0.6408621124708253,55.12724685668945,1.9834933280944824,True
synthetic_0092.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,439,439,417,0.9498861047835991,None,0,1.5954066876752995,0.964804166976637,17.249717712402344,1.58632230758667,True
synthetic_0093.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,447,460,422,0.9173913043478261,None,0,1.341685437093085,0.6665391868042265,52.693843841552734,1.6329147815704346,True
synthetic_0094.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,275,275,255,0.9272727272727272,None,0,1.5899547183559761,0.9540018017239097,17.807424545288086,1.4829392433166504,True
synthetic_0095.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,323,328,301,0.9176829268292683,None,0,1.3577775135504013,0.6992850374679986,43.96310043334961,1.7390573024749756,True
synthetic_0096.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,336,336,310,0.9226190476190477,None,0,1.6663117950580248,0.9937710571091074,6.582174777984619,1.6765341758728027,True
synthetic_0097.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,380,381,327,0.8582677165354331,None,0,1.3370772443149608,0.6124744436710045,46.684688568115234,1.8839051723480225,True
synthetic_0098.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,570,570,544,0.9543859649122807,None,0,1.859941787113436,0.9893804539788862,0.4560207426548004,1.5883235931396484,True
synthetic_0099.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,555,559,511,0.9141323792486583,None,0,1.3233335526165781,0.5710976281532875,55.70408248901367,1.886591911315918,True
synthetic_0100.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,292,292,280,0.958904109589041,None,0,1.70646596362913,0.9730790654674903,4.969572067260742,1.635861873626709,True
synthetic_0101.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,358,365,331,0.9068493150684932,None,0,1.3512165806434415,0.6435061894183204,46.738468170166016,1.7852299213409424,True
synthetic_0102.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,314,314,282,0.8980891719745223,None,0,1.6082199561254589,0.9767936781778253,12.111312866210938,1.545353889465332,True
synthetic_0103.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,345,352,310,0.8806818181818182,None,0,1.3396303225454707,0.64041204803121,49.7066535949707,1.8763914108276367,True
synthetic_0104.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,460,460,438,0.9521739130434783,None,0,1.5965241462810977,0.9668860876379578,13.648580551147461,1.643273115158081,True
synthetic_0105.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,455,468,442,0.9444444444444444,None,0,1.3384035652076158,0.6669427714431325,53.43076705932617,1.845625400543213,True
synthetic_0106.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,269,269,250,0.929368029739777,None,0,1.5939083886081298,0.9420078677135502,14.461170196533203,1.5328936576843262,True
synthetic_0107.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,323,333,285,0.8558558558558559,None,0,1.3526136311222883,0.7017509070000238,46.94371795654297,1.7677319049835205,True
synthetic_0109.png,sagittal_slice_430.png,430,sagittal_slice_430.png,430,0,True,18,18,15,0.8333333333333334,None,0,1.1523620505462575,0.5531303408696838,63.22740936279297,1.490469217300415,True
synthetic_0111.png,sagittal_slice_430.png,430,sagittal_slice_430.png,430,0,True,29,29,25,0.8620689655172413,None,0,1.1582270425180836,0.5614201439448663,68.2882308959961,1.5011332035064697,True
synthetic_0113.png,sagittal_slice_430.png,430,sagittal_slice_040.png,40,390,False,18,19,15,0.7894736842105263,None,0,1.1079088258278007,0.7413831247865321,47897.234375,1.5151684284210205,True
synthetic_0115.png,sagittal_slice_430.png,430,sagittal_slice_430.png,430,0,True,22,22,18,0.8181818181818182,None,0,1.160384665235078,0.4998515748548301,33.24653244018555,1.5013065338134766,True
synthetic_0117.png,sagittal_slice_430.png,430,sagittal_slice_430.png,430,0,True,40,40,37,0.925,None,0,1.1632131907342638,0.5381757213704449,32.84999465942383,1.480517864227295,True
synthetic_0119.png,sagittal_slice_430.png,430,horizontal_slice_008.png,8,422,False,21,21,0,0.0,None,0,,,,1.545128345489502,False
synthetic_0121.png,sagittal_slice_430.png,430,sagittal_slice_430.png,430,0,True,20,20,17,0.85,None,0,1.1588385897416655,0.5543873928964191,41.701698303222656,1.648735523223877,True
synthetic_0123.png,sagittal_slice_430.png,430,sagittal_slice_430.png,430,0,True,31,32,26,0.8125,None,0,1.1655590668303426,0.5664852105835106,44.59807586669922,1.5623300075531006,True
synthetic_0125.png,sagittal_slice_430.png,430,sagittal_slice_430.png,430,0,True,20,20,16,0.8,None,0,1.1775238821734129,0.5939937851903431,43.633155822753906,1.5589144229888916,True
synthetic_0126.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,508,508,478,0.9409448818897638,None,0,1.6109529674730254,0.9779770161976631,9.246552467346191,1.650482177734375,True
synthetic_0127.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,526,551,505,0.9165154264972777,None,0,1.357709786317356,0.7019497197261645,47.49238967895508,1.9517011642456055,True
synthetic_0128.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,678,680,663,0.975,None,0,1.5913082415418907,0.9610240572541253,12.261425018310547,1.6170525550842285,True
synthetic_0129.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,727,759,704,0.927536231884058,None,0,1.3540574103260243,0.7247859833939236,50.40208435058594,1.8455626964569092,True
synthetic_0130.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,431,433,407,0.9399538106235565,None,0,1.5947700623277719,0.948230919910655,11.8349027633667,1.6548891067504883,True
synthetic_0131.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,467,485,424,0.8742268041237113,None,0,1.3550633811623305,0.7202737842203435,55.04380798339844,1.95458984375,True
synthetic_0132.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,498,498,489,0.9819277108433735,None,0,1.7092967814085938,0.9954916619503661,3.002617597579956,1.6727254390716553,True
synthetic_0133.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,561,581,542,0.9328743545611016,None,0,1.3591441704098963,0.6657637677917835,45.718360900878906,1.8916289806365967,True
synthetic_0134.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,813,815,806,0.9889570552147239,None,0,1.7980968314399326,0.9900416213389786,0.9811533093452454,1.6364457607269287,True
synthetic_0135.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,791,829,791,0.9541616405307599,None,0,1.3310873198562736,0.6303678497840297,60.32732009887695,2.0060486793518066,True
synthetic_0136.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,439,439,432,0.9840546697038725,None,0,1.7145941268158853,0.9761799185618194,2.5582268238067627,1.6149749755859375,True
synthetic_0137.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,549,576,540,0.9375,None,0,1.3706261500406702,0.7261395445693927,42.328277587890625,1.9970057010650635,True
synthetic_0138.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,468,468,429,0.9166666666666666,None,0,1.5695987313850954,0.9698055688410651,14.817400932312012,1.7510066032409668,True
synthetic_0139.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,548,578,547,0.9463667820069204,None,0,1.358720147761274,0.7025964693490793,46.69032287597656,2.6490836143493652,True
synthetic_0140.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,674,676,660,0.9763313609467456,None,0,1.63026374376317,0.9700533437478389,6.761185646057129,1.8280746936798096,True
synthetic_0141.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,705,743,706,0.9502018842530283,None,0,1.3646894597432822,0.7226907171532427,44.84375,2.366490602493286,True
synthetic_0142.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,399,400,385,0.9625,None,0,1.653544723402646,0.9501780407983296,10.168020248413086,1.7586922645568848,True
synthetic_0143.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,456,484,445,0.9194214876033058,None,0,1.365053080770669,0.7568552723794386,45.628910064697266,2.0949482917785645,True
synthetic_0144.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,529,535,473,0.8841121495327103,None,0,1.5330437834512753,0.9621853823700138,35.02151870727539,1.8554999828338623,True
synthetic_0145.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,557,609,495,0.812807881773399,None,0,1.3228644978603823,0.7435248155786084,88.15912628173828,2.079925775527954,True
synthetic_0146.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,746,769,745,0.9687906371911573,None,0,1.5106210343213602,0.9442456257573139,37.01184844970703,1.800647258758545,True
synthetic_0147.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,739,786,731,0.9300254452926209,None,0,1.3420335409269648,0.760944255457242,66.86376190185547,2.0311319828033447,True
synthetic_0148.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,482,486,467,0.9609053497942387,None,0,1.5359065093877995,0.9109951158787785,43.608009338378906,1.7439966201782227,True
synthetic_0149.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,532,565,525,0.9292035398230089,None,0,1.3406000872175785,0.7388044874130419,69.5994644165039,2.20589280128479,True
synthetic_0150.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,577,591,556,0.9407783417935702,None,0,1.6028269395038792,0.9878922946657699,14.3450345993042,2.108870267868042,True
synthetic_0151.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,632,693,624,0.9004329004329005,None,0,1.3458944965355795,0.7221347696971149,64.65789031982422,2.2533037662506104,True
