synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,nmi,ssim,mse,time_sec,success
synthetic_0021.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,123,124,116,0.9354838709677419,1.2646175088196199,0.6557219477738206,47.058555603027344,6.310562610626221,True
synthetic_0022.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,112,112,109,0.9732142857142857,1.6550809425556618,0.9449299125093193,5.183051586151123,5.944534778594971,True
synthetic_0023.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,105,104,100,0.9615384615384616,1.2616557309881367,0.7039108957770468,46.92237091064453,6.436996936798096,True
synthetic_0024.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,143,143,138,0.965034965034965,1.6880037284914944,0.9967825581162981,2.054145097732544,6.1406824588775635,True
synthetic_0025.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,113,113,112,0.9911504424778761,1.2682628402629144,0.5692493862052544,45.6336784362793,6.483867406845093,True
synthetic_0026.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,129,129,129,1.0,1.9027019554196059,0.9970584846201554,0.12973330914974213,5.758075952529907,True
synthetic_0027.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,119,119,113,0.9495798319327731,1.2365182915363544,0.5599003842896506,60.98509216308594,6.226287364959717,True
synthetic_0028.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,109,109,107,0.981651376146789,1.5997836274594692,0.9671601720642777,10.377596855163574,5.878301620483398,True
synthetic_0029.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,118,117,107,0.9145299145299145,1.265513194918905,0.640084867775979,48.57453536987305,6.1971375942230225,True
synthetic_0030.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,117,117,114,0.9743589743589743,1.6543790688544873,0.9956352993821516,3.073352813720703,6.049523591995239,True
synthetic_0031.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,115,113,109,0.9646017699115044,1.2651881620519434,0.6219529820639151,46.867374420166016,6.435888290405273,True
synthetic_0032.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,125,125,122,0.976,1.6396716211436695,0.9789485975943856,4.295790672302246,5.647084474563599,True
synthetic_0033.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,117,117,114,0.9743589743589743,1.2646894303081515,0.6705787204823783,46.64458465576172,6.237897157669067,True
synthetic_0034.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,104,104,99,0.9519230769230769,1.634244437501847,0.9672524329992622,4.578286170959473,5.629256725311279,True
synthetic_0035.png,horizontal_slice_224.png,224,coronal_slice_060.png,60,164,False,105,105,105,1.0,0.999999999999044,0.6501010341553096,2939.46826171875,6.215619802474976,True
synthetic_0036.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,201,202,201,0.995049504950495,1.663715989394963,0.9887480049480276,4.826587200164795,5.925060749053955,True
synthetic_0037.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,168,168,159,0.9464285714285714,1.2756657776343001,0.6785673622387604,50.356727600097656,6.701950311660767,True
synthetic_0038.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,201,202,200,0.9900990099009901,1.682938034331557,0.9754548803680927,5.974557876586914,6.027360200881958,True
synthetic_0039.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,164,164,154,0.9390243902439024,1.2791378610834168,0.7161021496754034,49.11183166503906,6.764349699020386,True
synthetic_0040.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,163,163,163,1.0,1.6821287227442203,0.9407101632611978,9.045300483703613,6.042599439620972,True
synthetic_0041.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,163,161,155,0.9627329192546584,1.2771455986098754,0.7461435223075285,51.28239059448242,7.715899229049683,True
synthetic_0042.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,214,214,211,0.985981308411215,1.710166894079649,0.995980519338993,2.4308948516845703,7.04254150390625,True
synthetic_0043.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,177,176,167,0.9488636363636364,1.2844891559981517,0.6286344882809657,46.312007904052734,8.011022090911865,True
synthetic_0044.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,260,260,258,0.9923076923076923,1.9014522308375672,0.9996789422907681,0.2830721139907837,6.476362943649292,True
synthetic_0045.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,182,182,173,0.9505494505494505,1.23006436949859,0.5653021698814193,84.2323226928711,6.69393253326416,True
synthetic_0046.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,170,170,168,0.9882352941176471,1.7638074239903963,0.9481691552142504,5.055690288543701,5.912076234817505,True
synthetic_0047.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,185,186,179,0.9623655913978495,1.2793179033195372,0.6730122201608811,48.857398986816406,6.753093004226685,True
synthetic_0048.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,193,194,193,0.9948453608247423,1.6719595163409757,0.9892552522077598,5.027194499969482,6.91998553276062,True
synthetic_0049.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,165,167,162,0.9700598802395209,1.2781110710398995,0.6698238837161431,49.731414794921875,7.591121435165405,True
synthetic_0050.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,200,198,198,1.0,1.6756333768275926,0.9743893141272937,6.925632476806641,6.360196828842163,True
synthetic_0051.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,173,170,165,0.9705882352941176,1.2810947242574322,0.7056154413811213,49.42451858520508,8.28690481185913,True
synthetic_0052.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,178,178,178,1.0,1.6974933901278206,0.9647452309605111,7.428468227386475,7.09511399269104,True
synthetic_0053.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,142,141,135,0.9574468085106383,1.2759774813428015,0.6709840859712631,55.50193405151367,7.065899133682251,True
synthetic_0054.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,94,94,91,0.9680851063829787,1.7195333865373066,0.9417693056986356,12.366808891296387,6.07995080947876,True
synthetic_0055.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,104,104,90,0.8653846153846154,1.2828238168746087,0.6742927848239639,50.74977111816406,6.675414562225342,True
synthetic_0056.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,96,96,96,1.0,1.7276483770287911,0.9546252313137379,9.634330749511719,6.034534215927124,True
synthetic_0057.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,92,92,85,0.9239130434782609,1.2809246645277919,0.6569402056311845,55.086849212646484,6.704249620437622,True
synthetic_0058.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,86,86,85,0.9883720930232558,1.6936521139654992,0.8971882306631443,14.288169860839844,5.556398153305054,True
synthetic_0059.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,82,82,77,0.9390243902439024,1.2799321351926969,0.6328665698386943,54.05782699584961,5.9332404136657715,True
synthetic_0060.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,104,104,100,0.9615384615384616,1.7543352692582637,0.9959222471800288,4.179125785827637,5.518844366073608,True
synthetic_0061.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,105,106,95,0.8962264150943396,1.2865375230299285,0.61204359822318,50.43992233276367,6.106351852416992,True
synthetic_0062.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,136,136,132,0.9705882352941176,1.9692943726061596,0.9882450134724045,6.683524131774902,5.858295202255249,True
synthetic_0063.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,114,114,103,0.9035087719298246,1.2478072154421418,0.5594412102578523,67.9156265258789,6.310813903808594,True
synthetic_0064.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,84,84,83,0.9880952380952381,1.7499833821727417,0.9400519748763955,6.143908500671387,5.735392808914185,True
synthetic_0065.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,99,99,90,0.9090909090909091,1.287220222043403,0.6518656624000753,54.58197784423828,6.322546720504761,True
synthetic_0066.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,102,102,99,0.9705882352941176,1.6957149370681426,0.9537723070935128,6.782656192779541,5.958554267883301,True
synthetic_0067.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,90,90,80,0.8888888888888888,1.2823301779264176,0.6159813859209341,52.023963928222656,6.427913665771484,True
synthetic_0068.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,114,114,111,0.9736842105263158,1.7142403491073,0.9485610908167162,9.20040225982666,6.092560768127441,True
synthetic_0069.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,100,100,91,0.91,1.2809774256535713,0.6761975559863548,55.065128326416016,6.405076742172241,True
synthetic_0070.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,92,92,87,0.9456521739130435,1.703445393816232,0.9038553211230592,12.192732810974121,5.958754777908325,True
synthetic_0071.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,88,85,76,0.8941176470588236,1.275579422143588,0.6497316112775436,56.54033660888672,6.411721467971802,True
synthetic_0072.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,20,20,20,1.0,1.5694930698014329,0.993751688103152,43.98530578613281,5.435624361038208,True
synthetic_0073.png,coronal_slice_108.png,108,coronal_slice_060.png,60,48,False,56,56,56,1.0,0.999999999999044,0.37612222267369355,2844.767822265625,5.672509670257568,True
synthetic_0074.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,24,24,24,1.0,1.556598196910414,0.9922491328756372,59.2940673828125,5.405121803283691,True
synthetic_0075.png,coronal_slice_108.png,108,coronal_slice_060.png,60,48,False,49,49,49,1.0,0.0,0.0,inf,5.625067949295044,True
synthetic_0076.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,22,22,21,0.9545454545454546,1.5565214113316772,0.9925277656385884,49.736263275146484,5.317363262176514,True
synthetic_0077.png,coronal_slice_108.png,108,coronal_slice_060.png,60,48,False,45,45,45,1.0,0.0,0.0,inf,5.781800985336304,True
synthetic_0078.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,20,20,20,1.0,1.6501211673331646,0.9963819520298881,29.291980743408203,5.379633903503418,True
synthetic_0079.png,coronal_slice_108.png,108,coronal_slice_060.png,60,48,False,47,47,47,1.0,0.0,0.0,inf,5.550163269042969,True
synthetic_0080.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,30,30,30,1.0,1.8617262132844892,0.9995698213539932,1.8648864030838013,5.365100145339966,True
synthetic_0081.png,coronal_slice_108.png,108,coronal_slice_060.png,60,48,False,63,63,63,1.0,0.0,0.0,inf,5.7016143798828125,True
synthetic_0082.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,19,19,18,0.9473684210526315,1.6057135174345907,0.9951648725578857,35.98617935180664,5.472822666168213,True
synthetic_0083.png,coronal_slice_108.png,108,coronal_slice_060.png,60,48,False,49,49,49,1.0,0.999999999999044,0.1248313831606443,2645.96630859375,5.678159952163696,True
synthetic_0084.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,27,27,25,0.9259259259259259,1.5832193696312846,0.9937112524060636,44.097434997558594,5.514744520187378,True
synthetic_0085.png,coronal_slice_108.png,108,coronal_slice_060.png,60,48,False,47,47,47,1.0,0.999999999999044,0.7728063322085403,2975.035400390625,5.898810625076294,True
synthetic_0086.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,27,27,26,0.9629629629629629,1.6059954055531644,0.9955479918594583,30.903676986694336,5.664684772491455,True
synthetic_0087.png,coronal_slice_108.png,108,coronal_slice_044.png,44,64,False,51,51,48,0.9411764705882353,0.0,0.0,inf,5.974382400512695,True
synthetic_0088.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,20,20,20,1.0,1.5121732230173202,0.9901272589285385,62.83220291137695,6.332869529724121,True
synthetic_0089.png,coronal_slice_108.png,108,coronal_slice_060.png,60,48,False,49,49,49,1.0,0.999999999999044,0.17190998045247155,2693.800048828125,5.90360164642334,True
synthetic_0090.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,73,73,73,1.0,1.659434414550003,0.98036796317698,8.049949645996094,5.568256855010986,True
synthetic_0091.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,61,61,50,0.819672131147541,1.3499374514338336,0.6456420341034481,44.00798416137695,5.894717454910278,True
synthetic_0092.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,65,65,65,1.0,1.6641778410117583,0.9702993014125079,7.109911918640137,5.564989805221558,True
synthetic_0093.png,coronal_slice_512.png,512,coronal_slice_060.png,60,452,False,77,77,77,1.0,0.0,0.0,inf,5.9367406368255615,True
synthetic_0094.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,62,62,62,1.0,1.618508352426798,0.9567572000790163,15.34465503692627,5.472303152084351,True
synthetic_0095.png,coronal_slice_512.png,512,coronal_slice_060.png,60,452,False,87,87,86,0.9885057471264368,0.999999999999044,0.11864603730361027,2642.399169921875,6.015547275543213,True
synthetic_0096.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,65,65,65,1.0,1.708861904530581,0.9950653413713237,5.111393928527832,5.4657416343688965,True
synthetic_0097.png,coronal_slice_512.png,512,coronal_slice_060.png,60,452,False,64,64,63,0.984375,0.999999999999044,0.2506489732112222,2768.0673828125,5.938060760498047,True
synthetic_0098.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,89,89,89,1.0,1.8803919783192382,0.9894367059304097,0.31388577818870544,5.833973407745361,True
synthetic_0099.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,69,69,55,0.7971014492753623,1.343213471111921,0.6128842333868396,43.234466552734375,6.26453161239624,True
synthetic_0100.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,72,72,72,1.0,1.686309070793937,0.9721049238381355,6.5135498046875,5.830873966217041,True
synthetic_0101.png,coronal_slice_512.png,512,sagittal_slice_070.png,70,442,False,96,96,49,0.5104166666666666,0.9999999999994789,0.13679345188184625,5909.82470703125,6.519730567932129,True
synthetic_0102.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,76,76,76,1.0,1.6640375601984663,0.9809767894425248,6.891533374786377,5.936457872390747,True
synthetic_0103.png,coronal_slice_512.png,512,coronal_slice_060.png,60,452,False,69,69,69,1.0,0.0,0.0,inf,6.274172067642212,True
synthetic_0104.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,76,76,76,1.0,1.657196894869286,0.9708932943506672,7.691822528839111,5.780091762542725,True
synthetic_0105.png,coronal_slice_512.png,512,sagittal_slice_070.png,70,442,False,77,77,36,0.4675324675324675,0.9999999999994789,0.6058334666336433,7077.55908203125,6.302121162414551,True
synthetic_0106.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,70,70,70,1.0,1.6739949604162878,0.9454465449089473,7.043381214141846,5.740164041519165,True
synthetic_0107.png,coronal_slice_512.png,512,coronal_slice_060.png,60,452,False,96,96,96,1.0,0.0,0.0,inf,6.360574245452881,True
synthetic_0109.png,sagittal_slice_430.png,430,coronal_slice_100.png,100,330,False,5,3,0,0.0,,,,6.389293193817139,False
synthetic_0111.png,sagittal_slice_430.png,430,coronal_slice_012.png,12,418,False,4,3,0,0.0,,,,6.451054334640503,False
synthetic_0113.png,sagittal_slice_430.png,430,sagittal_slice_050.png,50,380,False,6,1,0,0.0,,,,5.788358211517334,False
synthetic_0115.png,sagittal_slice_430.png,430,coronal_slice_516.png,516,86,False,6,0,0,0.0,,,,5.686786651611328,False
synthetic_0117.png,sagittal_slice_430.png,430,coronal_slice_012.png,12,418,False,4,2,0,0.0,,,,6.1059730052948,False
synthetic_0119.png,sagittal_slice_430.png,430,sagittal_slice_050.png,50,380,False,6,1,0,0.0,,,,6.450232744216919,False
synthetic_0121.png,sagittal_slice_430.png,430,coronal_slice_100.png,100,330,False,6,1,0,0.0,,,,5.80212140083313,False
synthetic_0123.png,sagittal_slice_430.png,430,coronal_slice_516.png,516,86,False,7,2,0,0.0,,,,6.706093788146973,False
synthetic_0125.png,sagittal_slice_430.png,430,coronal_slice_100.png,100,330,False,4,0,0,0.0,,,,6.8058671951293945,False
synthetic_0126.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,130,130,128,0.9846153846153847,1.6690199609192327,0.9816611304826721,5.207699775695801,6.911397933959961,True
synthetic_0127.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,107,106,103,0.9716981132075472,1.357923079255782,0.7036544536138657,47.663238525390625,6.269545316696167,True
synthetic_0128.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,125,125,124,0.992,1.6892436489135365,0.9669953219341323,4.325690269470215,6.077803611755371,True
synthetic_0129.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,108,108,106,0.9814814814814815,1.362656598599902,0.7263272847582279,46.07280731201172,6.464787244796753,True
synthetic_0130.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,122,122,121,0.9918032786885246,1.682732622779885,0.9527557697094775,4.801501750946045,6.365454196929932,True
synthetic_0131.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,113,113,109,0.9646017699115044,1.3657464931014918,0.725447019126058,47.35333251953125,6.578465461730957,True
synthetic_0132.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,127,127,125,0.984251968503937,1.726656725520751,0.9960375593273085,2.474688768386841,5.902346849441528,True
synthetic_0133.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,107,106,104,0.9811320754716981,1.3708776524699304,0.6694810791531748,40.370262145996094,6.356011629104614,True
synthetic_0134.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,150,150,149,0.9933333333333333,1.9127479288269602,0.9909500044587662,0.19292333722114563,6.172535181045532,True
synthetic_0135.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,113,113,109,0.9646017699115044,1.3262826070019138,0.6229403045491037,64.79521942138672,6.436192035675049,True
synthetic_0136.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,116,116,115,0.9913793103448276,1.7274309346561758,0.9764158717339504,2.5700771808624268,6.441226959228516,True
synthetic_0137.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,120,119,113,0.9495798319327731,1.371161808059164,0.7271546127268227,42.04560470581055,6.681439161300659,True
synthetic_0138.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,120,120,118,0.9833333333333333,1.680867958339822,0.9782283951666069,3.7483503818511963,6.025136947631836,True
synthetic_0139.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,117,117,115,0.9829059829059829,1.369904715300071,0.7055123570960434,42.025672912597656,6.385547161102295,True
synthetic_0140.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,113,113,112,0.9911504424778761,1.68451911726734,0.9723810145032598,3.6573750972747803,6.043527841567993,True
synthetic_0141.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,113,113,104,0.9203539823008849,1.3710860869431798,0.7236180905964678,42.2447509765625,6.476390838623047,True
synthetic_0142.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,112,112,111,0.9910714285714286,1.6846467113099435,0.952397162670681,6.782098770141602,6.159624338150024,True
synthetic_0143.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,109,109,107,0.981651376146789,1.3705438870952773,0.7594699793144338,42.8829345703125,6.648705959320068,True
synthetic_0144.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,146,146,145,0.9931506849315068,1.5898702109539595,0.9709538868869353,21.280563354492188,6.163095951080322,True
synthetic_0145.png,coronal_slice_352.png,352,coronal_slice_060.png,60,292,False,151,151,151,1.0,0.999999999999044,0.22488317464423893,2746.500244140625,7.441618204116821,True
synthetic_0146.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,155,155,154,0.9935483870967742,1.5920527830096805,0.9556496024009493,18.04816436767578,6.6405298709869385,True
synthetic_0147.png,coronal_slice_352.png,352,coronal_slice_060.png,60,292,False,179,179,179,1.0,0.0,0.0,inf,7.8251259326934814,True
synthetic_0148.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,156,156,155,0.9935897435897436,1.554866217241866,0.9133436866151688,41.011741638183594,6.356333017349243,True
synthetic_0149.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,141,140,131,0.9357142857142857,1.3512668055105002,0.7421294510139579,62.050716400146484,7.162217617034912,True
synthetic_0150.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,155,155,152,0.9806451612903225,1.636767788404846,0.9904632233677271,9.35762882232666,5.957514524459839,True
synthetic_0151.png,coronal_slice_352.png,352,coronal_slice_060.png,60,292,False,159,159,158,0.9937106918238994,0.0,0.0,inf,7.224851608276367,True
synthetic_0152.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,191,191,190,0.9947643979057592,1.832542462554892,0.9951717047511909,1.2728233337402344,6.380504131317139,True
synthetic_0153.png,coronal_slice_352.png,352,coronal_slice_060.png,60,292,False,167,167,167,1.0,0.999999999999044,0.7728063322085403,2975.035400390625,7.200141668319702,True
synthetic_0154.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,147,147,146,0.9931972789115646,1.6079693290188113,0.9570769840940694,21.637317657470703,6.890594005584717,True
synthetic_0155.png,coronal_slice_352.png,352,coronal_slice_060.png,60,292,False,180,180,178,0.9888888888888889,0.0,0.0,inf,7.998745679855347,True
synthetic_0156.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,142,143,142,0.993006993006993,1.5956485819303394,0.9722852876879352,18.358386993408203,6.759944915771484,True
synthetic_0157.png,coronal_slice_352.png,352,coronal_slice_060.png,60,292,False,161,161,161,1.0,0.999999999999044,0.20387184125663316,2726.933349609375,8.76397967338562,True
synthetic_0158.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,159,160,159,0.99375,1.5956152524527674,0.9529495006058171,23.105989456176758,7.2045793533325195,True
synthetic_0159.png,coronal_slice_352.png,352,coronal_slice_060.png,60,292,False,183,183,183,1.0,0.999999999999044,0.5356145622234701,2905.90185546875,8.339075803756714,True
synthetic_0160.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,149,150,148,0.9866666666666667,1.5956276462993548,0.9037546211098778,28.72089195251465,7.220181941986084,True
synthetic_0161.png,coronal_slice_352.png,352,coronal_slice_060.png,60,292,False,164,164,163,0.9939024390243902,0.0,0.0,inf,8.0759437084198,True
synthetic_0162.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,128,128,126,0.984375,1.6411002682385265,0.9754978500295214,7.619818210601807,7.005153656005859,True
synthetic_0163.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,129,130,109,0.8384615384615385,1.3550563607884785,0.7142136449913191,54.28337097167969,7.41560959815979,True
synthetic_0164.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,134,133,132,0.9924812030075187,1.6441896597459262,0.9624843430093253,7.663650035858154,7.024566411972046,True
synthetic_0165.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,136,135,111,0.8222222222222222,1.366627498626977,0.7371206875835347,48.94804763793945,7.531230449676514,True
synthetic_0166.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,132,132,128,0.9696969696969697,1.6518314652649364,0.947888763480271,10.919514656066895,6.94930362701416,True
synthetic_0167.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,141,141,115,0.8156028368794326,1.3679379614733993,0.7328303005581837,51.36978530883789,7.433706045150757,True
