synthetic_file,gt_slice_num,pred_slice_num,slice_error,correct,n_matches,n_inliers,inlier_ratio,nmi,ssim,time_sec,success
synthetic_0072.png,108,108,0,True,177,166,0.9378531073446328,1.5821606069266843,0.9945577582409286,0.9584171772003174,True
synthetic_0073.png,108,108,0,True,158,138,0.8734177215189873,1.2403165129419818,0.46593414775949077,1.0430324077606201,True
synthetic_0074.png,108,108,0,True,258,245,0.9496124031007752,1.6267195353231685,0.9960574484646475,0.9533026218414307,True
synthetic_0075.png,108,108,0,True,223,207,0.9282511210762332,1.2520229946303858,0.5201243404376684,1.1123838424682617,True
synthetic_0076.png,108,108,0,True,204,195,0.9558823529411765,1.5609970653506189,0.993541213502866,0.9319667816162109,True
synthetic_0077.png,108,108,0,True,174,165,0.9482758620689655,1.2590778466277603,0.5826662727549906,1.072824478149414,True
synthetic_0078.png,108,108,0,True,187,180,0.9625668449197861,1.6699189442812084,0.9965330958919525,0.9059197902679443,True
synthetic_0079.png,108,108,0,True,159,144,0.9056603773584906,1.257444964182674,0.4017547754960537,1.0399014949798584,True
synthetic_0080.png,108,108,0,True,351,347,0.9886039886039886,1.7557045601216006,0.998803295243793,1.0539026260375977,True
synthetic_0081.png,108,108,0,True,276,249,0.9021739130434783,1.2516953017984858,0.42993163621018315,1.052778720855713,True
synthetic_0082.png,108,108,0,True,200,195,0.975,1.6189496327219237,0.9949370971641485,0.9407670497894287,True
synthetic_0083.png,108,108,0,True,186,174,0.9354838709677419,1.264979043673606,0.5196268020727485,1.0997703075408936,True
synthetic_0084.png,108,108,0,True,171,158,0.9239766081871345,1.5475041606144617,0.9926837862250635,0.9696290493011475,True
synthetic_0085.png,108,108,0,True,166,135,0.8132530120481928,1.2302625970849603,0.4566287200848209,1.042896032333374,True
synthetic_0086.png,108,108,0,True,271,258,0.9520295202952029,1.6226382676786824,0.9951235181039731,0.951667308807373,True
synthetic_0087.png,108,108,0,True,245,226,0.9224489795918367,1.2626239010764164,0.521781005891196,1.1281852722167969,True
synthetic_0088.png,108,108,0,True,193,179,0.927461139896373,1.6364802835681138,0.9961303786460722,0.900993824005127,True
synthetic_0089.png,108,108,0,True,171,154,0.9005847953216374,1.234808988201372,0.5653885099332373,1.1003639698028564,True
synthetic_0090.png,512,512,0,True,299,271,0.9063545150501672,1.5821182366531916,0.9720784654453151,1.0942835807800293,True
synthetic_0091.png,512,512,0,True,362,316,0.8729281767955801,1.3341511128580266,0.6408621124708253,1.2592442035675049,True
synthetic_0092.png,512,512,0,True,439,417,0.9498861047835991,1.5954066876752995,0.964804166976637,1.058011531829834,True
synthetic_0093.png,512,512,0,True,460,422,0.9173913043478261,1.341685437093085,0.6665391868042265,1.3397393226623535,True
synthetic_0094.png,512,512,0,True,275,255,0.9272727272727272,1.5899547183559761,0.9540018017239097,1.01737380027771,True
synthetic_0095.png,512,512,0,True,328,301,0.9176829268292683,1.3577775135504013,0.6992850374679986,1.2270047664642334,True
synthetic_0096.png,512,512,0,True,336,310,0.9226190476190477,1.6663117950580248,0.9937710571091074,1.0523321628570557,True
synthetic_0097.png,512,512,0,True,381,327,0.8582677165354331,1.3370772443149608,0.6124744436710045,1.2566766738891602,True
synthetic_0098.png,512,512,0,True,570,544,0.9543859649122807,1.859941787113436,0.9893804539788862,1.0649745464324951,True
synthetic_0099.png,512,512,0,True,559,511,0.9141323792486583,1.3233335526165781,0.5710976281532875,1.2222540378570557,True
synthetic_0100.png,512,512,0,True,292,280,0.958904109589041,1.70646596362913,0.9730790654674903,1.0133440494537354,True
synthetic_0101.png,512,512,0,True,365,331,0.9068493150684932,1.3512165806434415,0.6435061894183204,1.2938258647918701,True
synthetic_0102.png,512,512,0,True,314,282,0.8980891719745223,1.6082199561254589,0.9767936781778253,1.012826681137085,True
synthetic_0103.png,512,512,0,True,352,310,0.8806818181818182,1.3396303225454707,0.64041204803121,1.296544075012207,True
synthetic_0104.png,512,512,0,True,460,438,0.9521739130434783,1.5965241462810977,0.9668860876379578,1.161989688873291,True
synthetic_0105.png,512,512,0,True,468,442,0.9444444444444444,1.3384035652076158,0.6669427714431325,1.2392354011535645,True
synthetic_0106.png,512,512,0,True,269,250,0.929368029739777,1.5939083886081298,0.9420078677135502,1.1231613159179688,True
synthetic_0107.png,512,512,0,True,333,285,0.8558558558558559,1.3526136311222883,0.7017509070000238,1.3040525913238525,True
synthetic_0109.png,430,430,0,True,18,15,0.8333333333333334,1.1523620505462575,0.5531303408696838,1.017686128616333,True
synthetic_0111.png,430,430,0,True,29,25,0.8620689655172413,1.1582270425180836,0.5614201439448663,1.0111494064331055,True
synthetic_0113.png,430,40,390,False,19,15,0.7894736842105263,1.1079088258278007,0.7413831247865321,1.0656530857086182,True
synthetic_0115.png,430,430,0,True,22,18,0.8181818181818182,1.160384665235078,0.4998515748548301,1.01275634765625,True
synthetic_0117.png,430,430,0,True,40,37,0.925,1.1632131907342638,0.5381757213704449,1.0126430988311768,True
synthetic_0119.png,430,8,422,False,21,13,0.6190476190476191,0.0,0.0,0.9623298645019531,False
synthetic_0121.png,430,430,0,True,20,17,0.85,1.1588385897416655,0.5543873928964191,1.047624111175537,True
synthetic_0123.png,430,430,0,True,32,26,0.8125,1.1655590668303426,0.5664852105835106,1.0523180961608887,True
synthetic_0125.png,430,430,0,True,20,16,0.8,1.1775238821734129,0.5939937851903431,1.0558722019195557,True
synthetic_0126.png,472,472,0,True,508,478,0.9409448818897638,1.6109529674730254,0.9779770161976631,1.2300081253051758,True
synthetic_0127.png,472,472,0,True,551,505,0.9165154264972777,1.357709786317356,0.7019497197261645,1.4927852153778076,True
synthetic_0128.png,472,472,0,True,680,663,0.975,1.5913082415418907,0.9610240572541253,1.1250081062316895,True
synthetic_0129.png,472,472,0,True,759,704,0.927536231884058,1.3540574103260243,0.7247859833939236,1.431159496307373,True
synthetic_0130.png,472,472,0,True,433,407,0.9399538106235565,1.5947700623277719,0.948230919910655,1.0953097343444824,True
synthetic_0131.png,472,472,0,True,485,424,0.8742268041237113,1.3550633811623305,0.7202737842203435,1.3420753479003906,True
synthetic_0132.png,472,472,0,True,498,489,0.9819277108433735,1.7092967814085938,0.9954916619503661,1.1013829708099365,True
synthetic_0133.png,472,472,0,True,581,542,0.9328743545611016,1.3591441704098963,0.6657637677917835,1.3685052394866943,True
synthetic_0134.png,472,472,0,True,815,806,0.9889570552147239,1.7980968314399326,0.9900416213389786,1.2184348106384277,True
synthetic_0135.png,472,472,0,True,829,791,0.9541616405307599,1.3310873198562736,0.6303678497840297,1.4066431522369385,True
synthetic_0136.png,472,472,0,True,439,432,0.9840546697038725,1.7145941268158853,0.9761799185618194,1.1544337272644043,True
synthetic_0137.png,472,472,0,True,576,540,0.9375,1.3706261500406702,0.7261395445693927,1.5497145652770996,True
synthetic_0138.png,472,472,0,True,468,429,0.9166666666666666,1.5695987313850954,0.9698055688410651,1.1335105895996094,True
synthetic_0139.png,472,472,0,True,578,547,0.9463667820069204,1.358720147761274,0.7025964693490793,1.3950223922729492,True
synthetic_0140.png,472,472,0,True,676,660,0.9763313609467456,1.63026374376317,0.9700533437478389,1.176668405532837,True
synthetic_0141.png,472,472,0,True,743,706,0.9502018842530283,1.3646894597432822,0.7226907171532427,1.364711046218872,True
synthetic_0142.png,472,472,0,True,400,385,0.9625,1.653544723402646,0.9501780407983296,1.1093990802764893,True
synthetic_0143.png,472,472,0,True,484,445,0.9194214876033058,1.365053080770669,0.7568552723794386,1.3684906959533691,True
synthetic_0144.png,352,352,0,True,535,473,0.8841121495327103,1.5330437834512753,0.9621853823700138,1.2397685050964355,True
synthetic_0145.png,352,352,0,True,609,495,0.812807881773399,1.3228644978603823,0.7435248155786084,1.397115707397461,True
synthetic_0146.png,352,352,0,True,769,745,0.9687906371911573,1.5106210343213602,0.9442456257573139,1.255272626876831,True
synthetic_0147.png,352,352,0,True,786,731,0.9300254452926209,1.3420335409269648,0.760944255457242,1.4928820133209229,True
synthetic_0148.png,352,352,0,True,486,467,0.9609053497942387,1.5359065093877995,0.9109951158787785,1.1364707946777344,True
synthetic_0149.png,352,352,0,True,565,525,0.9292035398230089,1.3406000872175785,0.7388044874130419,1.3737812042236328,True
synthetic_0150.png,352,352,0,True,591,556,0.9407783417935702,1.6028269395038792,0.9878922946657699,1.222980260848999,True
synthetic_0151.png,352,352,0,True,693,624,0.9004329004329005,1.3458944965355795,0.7221347696971149,1.4116363525390625,True
synthetic_0152.png,352,352,0,True,998,963,0.9649298597194389,1.7557086305858003,0.9944264027094797,1.2554502487182617,True
synthetic_0153.png,352,352,0,True,897,799,0.8907469342251951,1.3606205695349727,0.7490665695717827,1.4003126621246338,True
synthetic_0154.png,352,352,0,True,584,565,0.9674657534246576,1.5788793279369597,0.9549406614151317,1.1474087238311768,True
synthetic_0155.png,352,352,0,True,648,589,0.9089506172839507,1.352245677823568,0.7740160772048502,1.376319169998169,True
synthetic_0156.png,352,352,0,True,516,477,0.9244186046511628,1.530936955454271,0.9623370215254344,1.223740816116333,True
synthetic_0157.png,352,352,0,True,605,529,0.8743801652892562,1.3225322938249855,0.7450121294000511,1.379753828048706,True
synthetic_0158.png,352,352,0,True,760,719,0.9460526315789474,1.5587036902382188,0.9492673335317203,1.2070581912994385,True
synthetic_0159.png,352,352,0,True,836,773,0.9246411483253588,1.3386317599252666,0.7706476883749404,1.2648375034332275,True
synthetic_0160.png,352,352,0,True,469,454,0.9680170575692963,1.59224686074831,0.9047958719439405,1.1671795845031738,True
synthetic_0161.png,352,352,0,True,618,573,0.9271844660194175,1.335600361573599,0.7636268620691536,1.410536527633667,True
synthetic_0162.png,444,444,0,True,618,581,0.9401294498381877,1.5959022845942439,0.9710253458328505,1.325690746307373,True
synthetic_0163.png,444,444,0,True,703,632,0.89900426742532,1.3667325580032037,0.7218154071084556,1.505378246307373,True
synthetic_0164.png,444,444,0,True,866,820,0.9468822170900693,1.6137968095330715,0.9598649856471337,1.265990972518921,True
synthetic_0165.png,444,444,0,True,954,896,0.939203354297694,1.3614268437874142,0.7365081470338394,1.4887478351593018,True
synthetic_0166.png,444,444,0,True,563,530,0.9413854351687388,1.599317087903775,0.9440791246782975,1.2489550113677979,True
synthetic_0167.png,444,444,0,True,658,615,0.9346504559270516,1.3596186997903041,0.7306706708832422,1.4524917602539062,True
synthetic_0168.png,444,444,0,True,722,703,0.9736842105263158,1.6660789850855922,0.9918302814881185,1.2378270626068115,True
synthetic_0169.png,444,444,0,True,778,692,0.8894601542416453,1.3653747123813158,0.6870119603300335,1.453988790512085,True
synthetic_0170.png,444,444,0,True,1109,1094,0.9864743011722272,1.7811340156817577,0.9956459055778345,1.3152830600738525,True
synthetic_0171.png,444,444,0,True,1130,1092,0.9663716814159292,1.3364650440766404,0.6536475843854773,1.5066967010498047,True
synthetic_0172.png,444,444,0,True,638,631,0.9890282131661442,1.6879504607307576,0.9746960901069355,1.2063045501708984,True
synthetic_0173.png,444,444,0,True,714,679,0.9509803921568627,1.3658331167536757,0.7362965124871809,1.4578001499176025,True
synthetic_0174.png,444,444,0,True,607,572,0.942339373970346,1.4990446340766856,0.9645315774879933,1.2844419479370117,True
synthetic_0175.png,444,444,0,True,733,687,0.937244201909959,1.3356057914873014,0.7086197422642928,1.4555346965789795,True
synthetic_0176.png,444,444,0,True,860,829,0.963953488372093,1.552323449048081,0.961211256120719,1.2719266414642334,True
synthetic_0177.png,444,444,0,True,964,916,0.950207468879668,1.3520638849800095,0.7250822659565577,1.4404244422912598,True
synthetic_0178.png,444,444,0,True,527,516,0.9791271347248577,1.557324045113207,0.92853619588976,1.1909396648406982,True
synthetic_0179.png,444,444,0,True,642,605,0.942367601246106,1.3429845526314756,0.7300411207956566,1.4366042613983154,True
synthetic_0180.png,104,104,0,True,301,284,0.9435215946843853,1.5223554156160604,0.9709800575315937,1.11220121383667,True
synthetic_0181.png,104,104,0,True,352,311,0.8835227272727273,1.2995247987761605,0.6772809530146331,1.369652271270752,True
synthetic_0182.png,104,104,0,True,414,397,0.9589371980676329,1.5544405414778215,0.9713781359017255,1.0042707920074463,True
synthetic_0183.png,104,104,0,True,413,362,0.8765133171912833,1.2966860037466095,0.7048587693430004,1.3352811336517334,True
synthetic_0184.png,104,104,0,True,265,242,0.9132075471698113,1.6662862901917705,0.9469703155132652,1.0033900737762451,True
synthetic_0185.png,104,104,0,True,266,231,0.868421052631579,1.2939056332890695,0.7024503931574111,1.2182679176330566,True
synthetic_0186.png,104,104,0,True,329,316,0.9604863221884499,1.649831719813372,0.9947891257093359,1.0903193950653076,True
synthetic_0187.png,104,104,0,True,345,315,0.9130434782608695,1.321478639819069,0.6563024861245835,1.325725793838501,True
synthetic_0188.png,104,104,0,True,507,490,0.9664694280078896,1.714090354358276,0.9952547528367499,1.0659103393554688,True
synthetic_0189.png,104,104,0,True,474,443,0.9345991561181435,1.3043331404798095,0.633321327054612,1.309798002243042,True
synthetic_0190.png,104,104,0,True,280,276,0.9857142857142858,1.7026498670354098,0.9342575730347856,0.9894027709960938,True
synthetic_0191.png,104,104,0,True,312,279,0.8942307692307693,1.3171249933548685,0.7086189803678861,1.247436285018921,True
synthetic_0192.png,104,104,0,True,299,273,0.9130434782608695,1.5661170859654494,0.9785023534511876,1.0202672481536865,True
synthetic_0193.png,104,104,0,True,330,279,0.8454545454545455,1.3181626570717007,0.6890248789481113,1.314619779586792,True
synthetic_0194.png,104,104,0,True,367,345,0.9400544959128065,1.561402639599927,0.9534347508740455,1.00412917137146,True
synthetic_0195.png,104,104,0,True,446,413,0.9260089686098655,1.2993793353440806,0.7011282018885294,1.2712180614471436,True
synthetic_0196.png,104,104,0,True,243,235,0.9670781893004116,1.5999696721431074,0.9406602984068528,0.9941325187683105,True
synthetic_0197.png,104,104,0,True,293,268,0.9146757679180887,1.2957359196411082,0.7091357917528505,1.2900032997131348,True
synthetic_0198.png,272,272,0,True,282,259,0.9184397163120568,1.664435709544088,0.9848635990557005,1.060868740081787,True
synthetic_0199.png,272,272,0,True,266,243,0.9135338345864662,1.3343256234130592,0.6328264952279372,1.349012851715088,True
synthetic_0200.png,272,272,0,True,357,335,0.938375350140056,1.6240800788788254,0.9691059106488337,1.1268482208251953,True
synthetic_0201.png,272,272,0,True,355,330,0.9295774647887324,1.3338068012746487,0.6569324140041088,1.3670551776885986,True
synthetic_0202.png,272,272,0,True,210,198,0.9428571428571428,1.6562772759122655,0.9524702214632714,1.0360445976257324,True
synthetic_0203.png,272,272,0,True,269,254,0.9442379182156134,1.336214607140692,0.6798739771556866,1.3762483596801758,True
synthetic_0204.png,272,272,0,True,306,299,0.9771241830065359,1.7157528986212884,0.9966602922002213,1.131002426147461,True
synthetic_0205.png,272,272,0,True,305,289,0.9475409836065574,1.3394571502957868,0.6048356476802296,1.327761173248291,True
synthetic_0206.png,272,272,0,True,447,441,0.9865771812080537,1.8917131969617544,0.9829031780167826,1.133462905883789,True
synthetic_0207.png,272,272,0,True,389,365,0.9383033419023136,1.3107162003016004,0.562362649303666,1.3737850189208984,True
synthetic_0208.png,272,272,0,True,252,251,0.996031746031746,1.7209786396039846,0.9641443027243958,1.0771269798278809,True
synthetic_0209.png,272,272,0,True,291,276,0.9484536082474226,1.3455896678510215,0.6608511689063734,1.3855626583099365,True
synthetic_0210.png,272,272,0,True,263,241,0.9163498098859315,1.60945986696508,0.9790790999920462,1.2513866424560547,True
synthetic_0211.png,272,272,0,True,290,265,0.9137931034482759,1.3373125817593028,0.6313980102194633,1.3244009017944336,True
synthetic_0212.png,272,272,0,True,371,350,0.9433962264150944,1.6823785825163475,0.973918973737198,1.0862178802490234,True
synthetic_0213.png,272,272,0,True,356,329,0.9241573033707865,1.3321634346078952,0.6560234578234567,1.3397440910339355,True
synthetic_0214.png,272,272,0,True,209,200,0.9569377990430622,1.6386088455706636,0.9476223912138295,1.0713610649108887,True
synthetic_0215.png,272,272,0,True,259,247,0.9536679536679536,1.3401539486805074,0.6890092304366251,1.371208906173706,True
synthetic_0216.png,32,32,0,True,84,70,0.8333333333333334,1.5073575611676446,0.9764979204938213,0.9420485496520996,True
synthetic_0217.png,32,28,4,True,110,60,0.5454545454545454,1.2406723248579319,0.5824044523023764,1.1256709098815918,True
synthetic_0218.png,32,32,0,True,73,64,0.8767123287671232,1.5080567426329035,0.9689895447007897,0.8753249645233154,True
synthetic_0219.png,32,28,4,True,100,50,0.5,1.2347637150861985,0.6073464625274743,1.0904567241668701,True
synthetic_0220.png,32,32,0,True,48,41,0.8541666666666666,1.4363949026938485,0.9480992668765306,0.9016640186309814,True
synthetic_0221.png,32,28,4,True,98,40,0.40816326530612246,0.9999999999990672,0.6401897308508214,1.0983259677886963,True
synthetic_0222.png,32,28,4,True,77,68,0.8831168831168831,1.4766312390826104,0.972022828091306,0.9388089179992676,True
synthetic_0223.png,32,28,4,True,126,68,0.5396825396825397,1.242068449475321,0.5215465449641754,1.090785026550293,True
synthetic_0224.png,32,32,0,True,93,90,0.967741935483871,1.7518601316086104,0.993921246892938,0.9232223033905029,True
synthetic_0225.png,32,32,0,True,108,92,0.8518518518518519,1.315668264304232,0.5791126692956946,1.1322886943817139,True
synthetic_0226.png,32,36,4,True,56,50,0.8928571428571429,1.4728274503585368,0.9637815628863597,0.8946409225463867,True
synthetic_0227.png,32,28,4,True,99,48,0.48484848484848486,1.2393399520900537,0.6156353982792315,1.081427812576294,True
synthetic_0228.png,32,32,0,True,74,63,0.8513513513513513,1.4541398388965916,0.9696625440331836,0.8739821910858154,True
synthetic_0229.png,32,32,0,True,98,52,0.5306122448979592,1.2775563799943852,0.5664481956593138,1.0526509284973145,True
synthetic_0230.png,32,32,0,True,69,59,0.855072463768116,1.5223512930936494,0.9701808987738633,0.9036784172058105,True
synthetic_0231.png,32,28,4,True,99,50,0.5050505050505051,1.2504423735985801,0.6153874352287139,1.0561332702636719,True
synthetic_0232.png,32,28,4,True,49,34,0.6938775510204082,1.4100559329278708,0.9389279552859252,0.8245034217834473,True
synthetic_0233.png,32,28,4,True,74,33,0.44594594594594594,1.2486796599697467,0.6488685551063671,1.013592004776001,True
synthetic_0234.png,304,304,0,True,210,202,0.9619047619047619,1.4353778019441057,0.8665237094133338,1.1123950481414795,True
synthetic_0235.png,304,420,116,False,113,113,1.0,0.0,0.0,1.1611735820770264,True
synthetic_0236.png,304,304,0,True,310,305,0.9838709677419355,1.5061915949716684,0.8062572798502539,1.0752291679382324,True
synthetic_0237.png,304,304,0,True,106,92,0.8679245283018868,1.1369375020869863,0.5395865946286331,1.1494131088256836,True
synthetic_0238.png,304,304,0,True,199,197,0.9899497487437185,1.5323885567761202,0.7347699983875886,1.0847303867340088,True
synthetic_0239.png,304,420,116,False,98,98,1.0,0.9999999999986241,0.5517671690077984,1.188298225402832,True
synthetic_0240.png,304,304,0,True,222,214,0.963963963963964,1.4242763205595075,0.9389589700654759,1.085014820098877,True
synthetic_0241.png,304,420,116,False,95,95,1.0,0.9999999999986241,0.13499132106868925,1.1801035404205322,True
synthetic_0242.png,304,304,0,True,476,473,0.9936974789915967,1.6249758364367113,0.9749485906474255,1.1551613807678223,True
synthetic_0243.png,304,304,0,True,135,120,0.8888888888888888,1.1415408872126571,0.6195584128563679,1.2597663402557373,True
