synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,nmi,ssim,mse,time_sec,success
synthetic_0074.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,258,258,245,0.9496124031007752,1.6267195353231685,0.9960574484646475,30.907381057739258,1.1729037761688232,True
synthetic_0075.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,199,223,207,0.9282511210762332,1.2520229946303858,0.5201243404376684,94.25164031982422,1.329775094985962,True
synthetic_0076.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,204,204,195,0.9558823529411765,1.5609970653506189,0.993541213502866,43.261741638183594,1.192016839981079,True
synthetic_0077.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,153,174,165,0.9482758620689655,1.2590778466277603,0.5826662727549906,78.58113098144531,1.3991138935089111,True
synthetic_0078.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,187,187,180,0.9625668449197861,1.6699189442812084,0.9965330958919525,28.75556182861328,1.1623969078063965,True
synthetic_0079.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,142,159,144,0.9056603773584906,1.257444964182674,0.4017547754960537,84.155029296875,1.3972809314727783,True
synthetic_0080.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,351,351,347,0.9886039886039886,1.7557045601216006,0.998803295243793,9.132915496826172,1.1943724155426025,True
synthetic_0081.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,236,276,249,0.9021739130434783,1.2516953017984858,0.42993163621018315,62.43472671508789,1.4140522480010986,True
synthetic_0082.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,200,200,195,0.975,1.6189496327219237,0.9949370971641485,34.65604782104492,1.2104480266571045,True
synthetic_0083.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,164,186,174,0.9354838709677419,1.264979043673606,0.5196268020727485,70.10821533203125,1.3622016906738281,True
synthetic_0084.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,171,171,158,0.9239766081871345,1.5475041606144617,0.9926837862250635,55.917903900146484,1.143791675567627,True
synthetic_0085.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,150,166,135,0.8132530120481928,1.2302625970849603,0.4566287200848209,151.73291015625,1.3379414081573486,True
synthetic_0086.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,271,271,258,0.9520295202952029,1.6226382676786824,0.9951235181039731,33.398372650146484,1.2019586563110352,True
synthetic_0087.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,215,245,226,0.9224489795918367,1.2626239010764164,0.521781005891196,71.71241760253906,1.3609881401062012,True
synthetic_0088.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,193,193,179,0.927461139896373,1.6364802835681138,0.9961303786460722,30.1722469329834,1.1994895935058594,True
synthetic_0089.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,152,171,154,0.9005847953216374,1.234808988201372,0.5653885099332373,120.62451171875,1.4484477043151855,True
synthetic_0090.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,299,299,271,0.9063545150501672,1.5821182366531916,0.9720784654453151,22.122814178466797,1.3762211799621582,True
synthetic_0091.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,357,362,316,0.8729281767955801,1.3341511128580266,0.6408621124708253,55.12724685668945,1.5750987529754639,True
synthetic_0092.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,439,439,417,0.9498861047835991,1.5954066876752995,0.964804166976637,17.249717712402344,1.358889102935791,True
synthetic_0093.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,447,460,422,0.9173913043478261,1.341685437093085,0.6665391868042265,52.693843841552734,1.597125768661499,True
synthetic_0094.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,275,275,255,0.9272727272727272,1.5899547183559761,0.9540018017239097,17.807424545288086,1.3635377883911133,True
synthetic_0095.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,323,328,301,0.9176829268292683,1.3577775135504013,0.6992850374679986,43.96310043334961,1.629591941833496,True
synthetic_0096.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,336,336,310,0.9226190476190477,1.6663117950580248,0.9937710571091074,6.582174777984619,1.317960500717163,True
synthetic_0097.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,380,381,327,0.8582677165354331,1.3370772443149608,0.6124744436710045,46.684688568115234,1.5582284927368164,True
synthetic_0098.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,570,570,544,0.9543859649122807,1.859941787113436,0.9893804539788862,0.4560207426548004,1.3311989307403564,True
synthetic_0099.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,555,559,511,0.9141323792486583,1.3233335526165781,0.5710976281532875,55.70408248901367,1.586843729019165,True
synthetic_0100.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,292,292,280,0.958904109589041,1.70646596362913,0.9730790654674903,4.969572067260742,1.2251341342926025,True
synthetic_0101.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,358,365,331,0.9068493150684932,1.3512165806434415,0.6435061894183204,46.738468170166016,1.5829737186431885,True
synthetic_0102.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,314,314,282,0.8980891719745223,1.6082199561254589,0.9767936781778253,12.111312866210938,1.4006671905517578,True
synthetic_0103.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,345,352,310,0.8806818181818182,1.3396303225454707,0.64041204803121,49.7066535949707,1.6230227947235107,True
synthetic_0104.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,460,460,438,0.9521739130434783,1.5965241462810977,0.9668860876379578,13.648580551147461,1.3594131469726562,True
synthetic_0105.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,455,468,442,0.9444444444444444,1.3384035652076158,0.6669427714431325,53.43076705932617,1.6088004112243652,True
synthetic_0106.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,269,269,250,0.929368029739777,1.5939083886081298,0.9420078677135502,14.461170196533203,1.269050121307373,True
synthetic_0107.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,323,333,285,0.8558558558558559,1.3526136311222883,0.7017509070000238,46.94371795654297,1.6025102138519287,True
synthetic_0109.png,sagittal_slice_430.png,430,sagittal_slice_430.png,430,0,True,18,18,15,0.8333333333333334,1.1523620505462575,0.5531303408696838,63.22740936279297,1.3344409465789795,True
synthetic_0111.png,sagittal_slice_430.png,430,sagittal_slice_430.png,430,0,True,29,29,25,0.8620689655172413,1.1582270425180836,0.5614201439448663,68.2882308959961,1.2310426235198975,True
synthetic_0113.png,sagittal_slice_430.png,430,sagittal_slice_040.png,40,390,False,18,19,15,0.7894736842105263,1.1079088258278007,0.7413831247865321,47897.234375,1.3164722919464111,True
synthetic_0115.png,sagittal_slice_430.png,430,sagittal_slice_430.png,430,0,True,22,22,18,0.8181818181818182,1.160384665235078,0.4998515748548301,33.24653244018555,1.2450892925262451,True
synthetic_0117.png,sagittal_slice_430.png,430,sagittal_slice_430.png,430,0,True,40,40,37,0.925,1.1632131907342638,0.5381757213704449,32.84999465942383,1.2689011096954346,True
synthetic_0119.png,sagittal_slice_430.png,430,horizontal_slice_008.png,8,422,False,21,21,0,0.0,,,,1.2331902980804443,False
synthetic_0121.png,sagittal_slice_430.png,430,sagittal_slice_430.png,430,0,True,20,20,17,0.85,1.1588385897416655,0.5543873928964191,41.701698303222656,1.2655963897705078,True
synthetic_0123.png,sagittal_slice_430.png,430,sagittal_slice_430.png,430,0,True,31,32,26,0.8125,1.1655590668303426,0.5664852105835106,44.59807586669922,1.2926921844482422,True
synthetic_0125.png,sagittal_slice_430.png,430,sagittal_slice_430.png,430,0,True,20,20,16,0.8,1.1775238821734129,0.5939937851903431,43.633155822753906,1.2574310302734375,True
synthetic_0126.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,508,508,478,0.9409448818897638,1.6109529674730254,0.9779770161976631,9.246552467346191,1.397578239440918,True
synthetic_0127.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,526,551,505,0.9165154264972777,1.357709786317356,0.7019497197261645,47.49238967895508,1.9363868236541748,True
synthetic_0128.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,678,680,663,0.975,1.5913082415418907,0.9610240572541253,12.261425018310547,1.4349300861358643,True
synthetic_0129.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,727,759,704,0.927536231884058,1.3540574103260243,0.7247859833939236,50.40208435058594,1.729499340057373,True
synthetic_0130.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,431,433,407,0.9399538106235565,1.5947700623277719,0.948230919910655,11.8349027633667,1.4857535362243652,True
synthetic_0131.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,467,485,424,0.8742268041237113,1.3550633811623305,0.7202737842203435,55.04380798339844,1.6871247291564941,True
synthetic_0132.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,498,498,489,0.9819277108433735,1.7092967814085938,0.9954916619503661,3.002617597579956,1.3332860469818115,True
synthetic_0133.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,561,581,542,0.9328743545611016,1.3591441704098963,0.6657637677917835,45.718360900878906,1.587585687637329,True
synthetic_0134.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,813,815,806,0.9889570552147239,1.7980968314399326,0.9900416213389786,0.9811533093452454,1.363579511642456,True
synthetic_0135.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,791,829,791,0.9541616405307599,1.3310873198562736,0.6303678497840297,60.32732009887695,1.5816965103149414,True
synthetic_0136.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,439,439,432,0.9840546697038725,1.7145941268158853,0.9761799185618194,2.5582268238067627,1.2757511138916016,True
synthetic_0137.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,549,576,540,0.9375,1.3706261500406702,0.7261395445693927,42.328277587890625,1.574148178100586,True
synthetic_0138.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,468,468,429,0.9166666666666666,1.5695987313850954,0.9698055688410651,14.817400932312012,1.355400800704956,True
synthetic_0139.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,548,578,547,0.9463667820069204,1.358720147761274,0.7025964693490793,46.69032287597656,1.5935189723968506,True
synthetic_0140.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,674,676,660,0.9763313609467456,1.63026374376317,0.9700533437478389,6.761185646057129,1.3549745082855225,True
synthetic_0141.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,705,743,706,0.9502018842530283,1.3646894597432822,0.7226907171532427,44.84375,1.5857551097869873,True
synthetic_0142.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,399,400,385,0.9625,1.653544723402646,0.9501780407983296,10.168020248413086,1.2972455024719238,True
synthetic_0143.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,456,484,445,0.9194214876033058,1.365053080770669,0.7568552723794386,45.628910064697266,1.55826997756958,True
synthetic_0144.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,529,535,473,0.8841121495327103,1.5330437834512753,0.9621853823700138,35.02151870727539,1.4602622985839844,True
synthetic_0145.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,557,609,495,0.812807881773399,1.3228644978603823,0.7435248155786084,88.15912628173828,1.6114799976348877,True
synthetic_0146.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,746,769,745,0.9687906371911573,1.5106210343213602,0.9442456257573139,37.01184844970703,1.4393644332885742,True
synthetic_0147.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,739,786,731,0.9300254452926209,1.3420335409269648,0.760944255457242,66.86376190185547,1.5978031158447266,True
synthetic_0148.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,482,486,467,0.9609053497942387,1.5359065093877995,0.9109951158787785,43.608009338378906,1.403059720993042,True
synthetic_0149.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,532,565,525,0.9292035398230089,1.3406000872175785,0.7388044874130419,69.5994644165039,1.606055498123169,True
synthetic_0150.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,577,591,556,0.9407783417935702,1.6028269395038792,0.9878922946657699,14.3450345993042,1.4908185005187988,True
synthetic_0151.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,632,693,624,0.9004329004329005,1.3458944965355795,0.7221347696971149,64.65789031982422,1.8640687465667725,True
synthetic_0152.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,966,998,963,0.9649298597194389,1.7557086305858003,0.9944264027094797,2.1601829528808594,1.545140266418457,True
synthetic_0153.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,821,897,799,0.8907469342251951,1.3606205695349727,0.7490665695717827,55.81522750854492,1.679938554763794,True
synthetic_0154.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,570,584,565,0.9674657534246576,1.5788793279369597,0.9549406614151317,18.505172729492188,1.405618667602539,True
synthetic_0155.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,598,648,589,0.9089506172839507,1.352245677823568,0.7740160772048502,60.790279388427734,1.6096596717834473,True
synthetic_0156.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,508,516,477,0.9244186046511628,1.530936955454271,0.9623370215254344,35.963069915771484,1.4151420593261719,True
synthetic_0157.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,565,605,529,0.8743801652892562,1.3225322938249855,0.7450121294000511,91.13539123535156,1.6279065608978271,True
synthetic_0158.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,740,760,719,0.9460526315789474,1.5587036902382188,0.9492673335317203,29.58418083190918,1.3695125579833984,True
