synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,nmi,ssim,mse,time_sec,success
synthetic_0015.png,sagittal_slice_100.png,100,sagittal_slice_390.png,390,290,False,1.1218262363949074,0.4655535803026024,3129.1108644793326,19.552338123321533,True
synthetic_0016.png,sagittal_slice_100.png,100,coronal_slice_524.png,524,424,False,1.0716987904837258,0.533415880289368,5846.306150548242,21.13670587539673,True
synthetic_0017.png,sagittal_slice_100.png,100,sagittal_slice_060.png,60,40,False,1.1045613367477187,0.4987639359593871,4528.596885960761,19.843597888946533,True
synthetic_0018.png,horizontal_slice_224.png,224,coronal_slice_092.png,92,132,False,1.0531040813069372,0.3940484919441835,2031.1664279877866,21.200460195541382,True
synthetic_0019.png,horizontal_slice_224.png,224,horizontal_slice_056.png,56,168,False,1.1121757196246338,0.512498009629121,4214.084798066866,19.191722869873047,True
synthetic_0020.png,horizontal_slice_224.png,224,coronal_slice_092.png,92,132,False,1.0638051671083766,0.35504999939720366,2320.280074070672,19.885977268218994,True
synthetic_0021.png,horizontal_slice_224.png,224,horizontal_slice_056.png,56,168,False,1.064149185156005,0.4190841249952855,4763.093963298665,17.35185742378235,True
synthetic_0022.png,horizontal_slice_224.png,224,coronal_slice_084.png,84,140,False,1.0576099371851693,0.2791817752827019,2830.0279404692,17.490710258483887,True
synthetic_0023.png,horizontal_slice_224.png,224,coronal_slice_428.png,428,204,False,1.040147758071867,0.32991813093759764,3642.293256261887,19.64017915725708,True
synthetic_0024.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,1.4658256046558233,0.9128700878401902,36.23872096024562,20.099689483642578,True
synthetic_0025.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,1.4199760202871676,0.6678072597315678,44.32585946967834,16.637558698654175,True
synthetic_0026.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,1.4742912956025473,0.9135426560858989,35.29892283513538,16.2663996219635,True
synthetic_0027.png,horizontal_slice_224.png,224,horizontal_slice_232.png,232,8,False,1.134110419982308,0.5809842148139095,190.6909064400385,19.985142707824707,True
synthetic_0028.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,1.5385305009103227,0.9022547806566127,73.39065747142331,20.404565572738647,True
synthetic_0029.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,1.4651393303065854,0.7400408388514154,76.94037956234018,18.18741273880005,True
synthetic_0030.png,horizontal_slice_224.png,224,coronal_slice_088.png,88,136,False,1.0607752330987614,0.4389149582783218,1868.179657010141,17.528193712234497,True
synthetic_0031.png,horizontal_slice_224.png,224,coronal_slice_480.png,480,256,False,1.0603258678869165,0.3121797139312559,4013.077947658495,17.057072401046753,True
synthetic_0032.png,horizontal_slice_224.png,224,coronal_slice_088.png,88,136,False,1.0558564697603803,0.3467606252874775,2371.7329062165804,17.12713623046875,True
synthetic_0033.png,horizontal_slice_224.png,224,coronal_slice_168.png,168,56,False,1.0530613015401689,0.4760205295988538,1676.3853633657855,18.954188346862793,True
synthetic_0034.png,horizontal_slice_224.png,224,coronal_slice_092.png,92,132,False,1.060364933365022,0.28218352978969646,2755.781735910188,20.840163707733154,True
synthetic_0035.png,horizontal_slice_224.png,224,coronal_slice_228.png,228,4,True,1.0316467976046466,0.31847866057190394,4582.47660499447,18.516934871673584,True
synthetic_0036.png,horizontal_slice_144.png,144,coronal_slice_092.png,92,52,False,1.0539632492296656,0.4524368208320846,2582.0829881140735,19.530084371566772,True
synthetic_0037.png,horizontal_slice_144.png,144,horizontal_slice_064.png,64,80,False,1.0977729798710876,0.4679251658519221,4536.381706213938,18.99437427520752,True
synthetic_0038.png,horizontal_slice_144.png,144,coronal_slice_080.png,80,64,False,1.0553412701209677,0.17298031203155376,4127.730618452501,19.004728317260742,True
synthetic_0039.png,horizontal_slice_144.png,144,horizontal_slice_072.png,72,72,False,1.0646746575830217,0.3729432178551451,5397.58596859067,16.583704471588135,True
synthetic_0040.png,horizontal_slice_144.png,144,coronal_slice_092.png,92,52,False,1.0541665692805982,0.12691304989448507,4436.069217144716,17.6431565284729,True
synthetic_0041.png,horizontal_slice_144.png,144,coronal_slice_080.png,80,64,False,1.0534590761359441,0.13930865566529244,3883.6069787994584,15.16964864730835,True
synthetic_0042.png,horizontal_slice_144.png,144,coronal_slice_080.png,80,64,False,1.0682785748786165,0.39894375476443406,2737.450969012522,14.89184045791626,True
synthetic_0043.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,1.0153270067295936,0.3285351120632816,1856.6560896353308,15.0789794921875,True
synthetic_0044.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,1.5042874893726208,0.9044988221852911,52.093459967395866,14.335270166397095,True
synthetic_0045.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,1.4291406808830314,0.7285520644377008,94.87582954380537,15.67805790901184,True
synthetic_0046.png,horizontal_slice_144.png,144,horizontal_slice_136.png,136,8,False,1.1704403298502504,0.6948278094254575,890.9651550439454,15.349264860153198,True
synthetic_0047.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,1.4911281049950125,0.7634792370620158,290.1903052952578,14.451422452926636,True
synthetic_0048.png,horizontal_slice_144.png,144,coronal_slice_092.png,92,52,False,1.0560892309457708,0.31605229262049556,3308.125949149138,14.191892385482788,True
synthetic_0049.png,horizontal_slice_144.png,144,horizontal_slice_064.png,64,80,False,1.073554045123972,0.5058626537439187,5221.730416909246,14.991392135620117,True
synthetic_0050.png,horizontal_slice_144.png,144,coronal_slice_096.png,96,48,False,1.0505957394253145,0.22688850140488714,3749.7244347847695,14.682889699935913,True
synthetic_0051.png,horizontal_slice_144.png,144,horizontal_slice_072.png,72,72,False,1.0608979672993237,0.2947419625178701,5857.974820772099,14.52910852432251,True
synthetic_0052.png,horizontal_slice_144.png,144,coronal_slice_080.png,80,64,False,1.0505561852976038,0.2159576550955399,3833.4257371620056,16.890721797943115,True
synthetic_0053.png,horizontal_slice_144.png,144,horizontal_slice_096.png,96,48,False,1.056527726917654,0.37796808677155264,3081.3175561353914,17.270353317260742,True
synthetic_0054.png,sagittal_slice_160.png,160,coronal_slice_080.png,80,80,False,1.069617861002824,0.5402746479248991,1945.1389535055753,17.192187309265137,True
synthetic_0055.png,sagittal_slice_160.png,160,sagittal_slice_100.png,100,60,False,1.0696076801667602,0.424249908228281,5576.852238458038,17.684123992919922,True
synthetic_0056.png,sagittal_slice_160.png,160,coronal_slice_084.png,84,76,False,1.0596182932315152,0.4478376441698322,2425.5832731167543,18.688767194747925,True
synthetic_0057.png,sagittal_slice_160.png,160,sagittal_slice_090.png,90,70,False,1.0724995766459013,0.3735868732059341,4772.190242182575,16.285510063171387,True
synthetic_0058.png,sagittal_slice_160.png,160,coronal_slice_080.png,80,80,False,1.0590925899437502,0.42627128692261007,2627.5928789120335,18.142281770706177,True
synthetic_0059.png,sagittal_slice_160.png,160,coronal_slice_392.png,392,232,False,1.0446172884786273,0.39842622180850934,5003.845798848541,27.200632095336914,True
synthetic_0060.png,sagittal_slice_160.png,160,sagittal_slice_290.png,290,130,False,1.1926640468634762,0.7872430968471308,227.61896385200595,312.4095673561096,True
synthetic_0061.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,1.4469840510608947,0.7147372335866731,67.11149979367693,15.353529930114746,True
synthetic_0062.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,1.6250657954114525,0.91999705126555,84.71254642673651,14.377004146575928,True
synthetic_0063.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,1.4853078821198453,0.7337830220703846,55.818247674563615,15.575915813446045,True
synthetic_0064.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,1.5525922290513978,0.871633193729574,332.45026663748206,15.635094165802002,True
synthetic_0065.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,1.4996548632128106,0.7563815049571182,182.38714413203476,13.87705659866333,True
synthetic_0066.png,sagittal_slice_160.png,160,coronal_slice_080.png,80,80,False,1.0598595486820943,0.563441401184268,1791.0982789082984,14.125585556030273,True
synthetic_0067.png,sagittal_slice_160.png,160,sagittal_slice_400.png,400,240,False,1.0982651973629016,0.5138744238349843,3332.075478641279,13.93485975265503,True
synthetic_0068.png,sagittal_slice_160.png,160,coronal_slice_080.png,80,80,False,1.0579368251172514,0.5136756284006319,2092.6338713932814,15.431894063949585,True
synthetic_0069.png,sagittal_slice_160.png,160,coronal_slice_092.png,92,68,False,1.0581264941358344,0.4481516704032002,1693.1472701587343,15.324997663497925,True
synthetic_0070.png,sagittal_slice_160.png,160,coronal_slice_080.png,80,80,False,1.0616533273611453,0.3881500684931932,2567.4426928862,16.30280613899231,True
synthetic_0071.png,sagittal_slice_160.png,160,coronal_slice_088.png,88,72,False,1.0552028297638973,0.45093323803348356,2154.441126391378,15.279070377349854,True
synthetic_0072.png,coronal_slice_108.png,108,sagittal_slice_040.png,40,68,False,1.0767995299441242,0.617514547950621,3152.570535633419,15.173081398010254,True
synthetic_0073.png,coronal_slice_108.png,108,coronal_slice_008.png,8,100,False,1.1880802552695695,0.46536297443506236,961.9925017707023,14.336120367050171,True
synthetic_0074.png,coronal_slice_108.png,108,coronal_slice_008.png,8,100,False,1.0939237243657685,0.6151598241505821,1075.8652809964328,14.948603391647339,True
synthetic_0075.png,coronal_slice_108.png,108,coronal_slice_032.png,32,76,False,1.1492240722109717,0.5977523567850884,1358.1158073749511,15.66369891166687,True
synthetic_0076.png,coronal_slice_108.png,108,coronal_slice_004.png,4,104,False,1.1014284717169378,0.6584040050457955,1341.8702444419182,14.377681970596313,True
synthetic_0077.png,coronal_slice_108.png,108,coronal_slice_012.png,12,96,False,1.1300782602308692,0.47786141476944743,1269.7629761514825,14.339375972747803,True
synthetic_0078.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,1.4280073848654082,0.9473309053346124,82.4310670305477,15.352490425109863,True
synthetic_0079.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,1.4297735008087786,0.456207159401508,90.749540116874,14.966872692108154,True
synthetic_0080.png,coronal_slice_108.png,108,horizontal_slice_032.png,32,76,False,1.0872335519072465,0.7373862889754151,3737.9553088433076,16.117108583450317,True
synthetic_0081.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,1.5462116203502574,0.5003171244371079,72.61939607755065,15.272337675094604,True
synthetic_0082.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,1.5517375173276033,0.9530488187398958,72.38419338711547,15.423809289932251,True
synthetic_0083.png,coronal_slice_108.png,108,coronal_slice_512.png,512,404,False,1.108457003317641,0.5222388718648676,2111.625060885189,14.680798768997192,True
synthetic_0084.png,coronal_slice_108.png,108,coronal_slice_008.png,8,100,False,1.1029421516059696,0.6064041483135432,1137.5188941360134,15.618711233139038,True
synthetic_0085.png,coronal_slice_108.png,108,coronal_slice_036.png,36,72,False,1.1903068322901065,0.5658399163476316,1277.5280459556072,14.863563299179077,True
synthetic_0086.png,coronal_slice_108.png,108,coronal_slice_004.png,4,104,False,1.1047625209040584,0.693603084750126,1157.8821726062722,14.783569574356079,True
synthetic_0087.png,coronal_slice_108.png,108,coronal_slice_008.png,8,100,False,1.2022780736641197,0.45909067085345995,1387.4129919422828,14.199951887130737,True
synthetic_0088.png,coronal_slice_108.png,108,coronal_slice_008.png,8,100,False,1.10005681240586,0.5387351254997651,1544.4218926937651,14.836554527282715,True
synthetic_0089.png,coronal_slice_108.png,108,coronal_slice_008.png,8,100,False,1.1566992213199572,0.4043174779848834,1438.7436402341843,14.865782976150513,True
synthetic_0090.png,coronal_slice_512.png,512,coronal_slice_032.png,32,480,False,1.164030214977598,0.7479566362061592,1234.7964790283486,17.21272110939026,True
synthetic_0091.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,1.1741136229839577,0.4879120744911742,1397.5024273786826,16.051398277282715,True
synthetic_0092.png,coronal_slice_512.png,512,coronal_slice_520.png,520,8,False,1.169493685844198,0.705628142317709,1161.8767031332418,17.27258062362671,True
synthetic_0093.png,coronal_slice_512.png,512,coronal_slice_508.png,508,4,True,1.1295145940487585,0.43105650673485424,2370.765247956007,16.754711389541626,True
synthetic_0094.png,coronal_slice_512.png,512,coronal_slice_520.png,520,8,False,1.14103786936622,0.664191858710712,1498.035229086242,16.86233615875244,True
synthetic_0095.png,coronal_slice_512.png,512,coronal_slice_508.png,508,4,True,1.1503193290426292,0.448199755236653,1715.4441532069902,15.900965452194214,True
synthetic_0096.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,1.5846140902331414,0.9084589090118101,99.94787080623075,17.302287578582764,True
synthetic_0097.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,1.5788520289026768,0.6582325762030352,105.98044388634499,16.099985599517822,True
synthetic_0098.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,1.7322373063828507,0.9207644864269484,76.46740660156078,17.60649609565735,True
synthetic_0099.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,1.7152403066446145,0.6864299063422562,79.61048654641189,15.770489931106567,True
synthetic_0100.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,1.6331734745628292,0.898768804204219,86.3860405210159,17.22624683380127,True
synthetic_0101.png,coronal_slice_512.png,512,coronal_slice_512.png,512,0,True,1.6192599585038363,0.6888308478889694,97.11678847669822,15.389838695526123,True
synthetic_0102.png,coronal_slice_512.png,512,sagittal_slice_410.png,410,102,False,1.1650104138089026,0.7361711827826002,1207.9933835663942,17.423442840576172,True
synthetic_0103.png,coronal_slice_512.png,512,sagittal_slice_050.png,50,462,False,1.164255987748862,0.6160117999296285,1309.0193896784115,16.114706993103027,True
synthetic_0104.png,coronal_slice_512.png,512,coronal_slice_500.png,500,12,False,1.1544059771597879,0.6334357336157206,1765.7541511107534,18.176056623458862,True
synthetic_0105.png,coronal_slice_512.png,512,coronal_slice_012.png,12,500,False,1.1640797436082095,0.5361294539468513,1943.8958020831349,15.954486846923828,True
synthetic_0106.png,coronal_slice_512.png,512,coronal_slice_524.png,524,12,False,1.1635496772622556,0.6959864628975475,1730.2421893556261,17.918164491653442,True
synthetic_0107.png,coronal_slice_512.png,512,coronal_slice_516.png,516,4,True,1.1186727352364574,0.45248053766523283,2462.074615537085,16.1839919090271,True
synthetic_0109.png,sagittal_slice_430.png,430,coronal_slice_076.png,76,354,False,1.1036174882128356,0.5967426607208527,1504.2100219709105,16.480393171310425,True
synthetic_0111.png,sagittal_slice_430.png,430,sagittal_slice_030.png,30,400,False,1.2641281863299525,0.5952437549315087,1019.6442729470068,13.53712010383606,True
synthetic_0113.png,sagittal_slice_430.png,430,sagittal_slice_030.png,30,400,False,1.339290208984038,0.5791344886405303,643.9813313342061,14.965346574783325,True
synthetic_0115.png,sagittal_slice_430.png,430,sagittal_slice_030.png,30,400,False,1.1952794377566966,0.5826295431866118,1453.644284418009,15.149988651275635,True
synthetic_0117.png,sagittal_slice_430.png,430,coronal_slice_016.png,16,414,False,1.1184887160808004,0.5662479201391437,1013.1096738136478,13.461832523345947,True
synthetic_0119.png,sagittal_slice_430.png,430,sagittal_slice_040.png,40,390,False,1.1816143898274107,0.5257295938429462,1762.3103982241093,14.877448320388794,True
synthetic_0121.png,sagittal_slice_430.png,430,sagittal_slice_030.png,30,400,False,1.0371346095140361,0.5623837593685815,2246.4102007994306,14.284740447998047,True
synthetic_0123.png,sagittal_slice_430.png,430,sagittal_slice_030.png,30,400,False,1.271617861024258,0.5801319621254449,1027.9232358914292,14.57088303565979,True
synthetic_0125.png,sagittal_slice_430.png,430,sagittal_slice_030.png,30,400,False,1.1914223336296554,0.5936714847171796,1465.337899835338,14.76684284210205,True
synthetic_0126.png,coronal_slice_472.png,472,coronal_slice_524.png,524,52,False,1.1303472747856023,0.6792082869979527,1661.955026682112,16.31282639503479,True
synthetic_0127.png,coronal_slice_472.png,472,coronal_slice_008.png,8,464,False,1.1672720570547694,0.43692791528768965,3591.0026680937017,16.47743058204651,True
synthetic_0128.png,coronal_slice_472.png,472,coronal_slice_512.png,512,40,False,1.1078349255763233,0.589632830982682,2479.0816780051546,15.903770208358765,True
synthetic_0129.png,coronal_slice_472.png,472,coronal_slice_512.png,512,40,False,1.121607802519735,0.4666856257587593,2588.623942557064,15.75621747970581,True
synthetic_0130.png,coronal_slice_472.png,472,coronal_slice_500.png,500,28,False,1.0929829854929463,0.5268153711794104,3369.491309546655,16.42835021018982,True
synthetic_0131.png,coronal_slice_472.png,472,coronal_slice_512.png,512,40,False,1.1079340210517525,0.39568909046676726,3475.392569661171,16.367974042892456,True
synthetic_0132.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,1.5949577559146266,0.910685766890909,71.77032668619779,19.249326944351196,True
synthetic_0133.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,1.5698767169776533,0.7190199947806302,82.11783914535455,15.73610258102417,True
synthetic_0134.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,1.712361555486467,0.922263985799408,51.161843329372715,15.941534757614136,True
synthetic_0135.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,1.5958314688689281,0.7364213930941448,72.66448327519467,15.220348119735718,True
synthetic_0136.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,1.6560006392070208,0.9047344633172897,57.37232054956932,16.05718731880188,True
synthetic_0137.png,coronal_slice_472.png,472,coronal_slice_472.png,472,0,True,1.6202375030559781,0.777881130634269,63.2242741347588,15.03479290008545,True
synthetic_0138.png,coronal_slice_472.png,472,coronal_slice_508.png,508,36,False,1.1189734969235576,0.6053812456340575,2469.7228708211483,16.3302321434021,True
synthetic_0139.png,coronal_slice_472.png,472,coronal_slice_004.png,4,468,False,1.1758846950244026,0.33920612754335705,4435.69721475108,14.813304662704468,True
synthetic_0140.png,coronal_slice_472.png,472,coronal_slice_512.png,512,40,False,1.1103485014548011,0.5821105937303761,2689.9557006375344,15.629880428314209,True
synthetic_0141.png,coronal_slice_472.png,472,coronal_slice_508.png,508,36,False,1.1235242872797275,0.42854747170815094,2804.3575720994227,14.835923910140991,True
synthetic_0142.png,coronal_slice_472.png,472,coronal_slice_504.png,504,32,False,1.0732837671186213,0.45546796389007815,5441.755204717492,15.591335535049438,True
synthetic_0143.png,coronal_slice_472.png,472,coronal_slice_012.png,12,460,False,1.0869867982529708,0.35289755500838815,5382.857843303161,14.072054624557495,True
synthetic_0144.png,coronal_slice_352.png,352,coronal_slice_004.png,4,348,False,1.0941870808767307,0.45141260606434913,7913.694666360806,13.861940860748291,True
synthetic_0145.png,coronal_slice_352.png,352,coronal_slice_172.png,172,180,False,1.0794225960679442,0.3580656180234776,4343.2907534766455,14.272979736328125,True
synthetic_0146.png,coronal_slice_352.png,352,coronal_slice_008.png,8,344,False,1.0783526029870167,0.28700703118416027,10981.484767000358,14.739698648452759,True
synthetic_0147.png,coronal_slice_352.png,352,coronal_slice_016.png,16,336,False,1.0563893355566123,0.2867059078366821,8642.585142261421,13.629514455795288,True
synthetic_0148.png,coronal_slice_352.png,352,coronal_slice_080.png,80,272,False,1.0635710233752609,0.28125127273014733,11177.575358062515,14.429400444030762,True
synthetic_0149.png,coronal_slice_352.png,352,coronal_slice_008.png,8,344,False,1.0806788991687128,0.20504120561981803,11446.42107802191,13.614410877227783,True
synthetic_0150.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,1.4881784559448392,0.8114958371832623,209.993391095163,15.385276079177856,True
synthetic_0151.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,1.4825372370176912,0.6897375062967044,215.9545781521053,14.490611791610718,True
synthetic_0152.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,1.5120294833616688,0.821964578205624,195.94361175787805,15.441008567810059,True
synthetic_0153.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,1.6765492501004857,0.7623885036426753,183.56277555717463,14.782601833343506,True
synthetic_0154.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,1.5354959751246178,0.8090478483409386,208.14054017479074,14.581470012664795,True
synthetic_0155.png,coronal_slice_352.png,352,coronal_slice_352.png,352,0,True,1.5196643618476398,0.7525315023477209,215.93071937717733,14.835911273956299,True
synthetic_0156.png,coronal_slice_352.png,352,coronal_slice_012.png,12,340,False,1.1069191786785966,0.4206465988358151,6233.713909350829,15.841066122055054,True
synthetic_0157.png,coronal_slice_352.png,352,coronal_slice_200.png,200,152,False,1.0525582344775097,0.4513254025393986,3036.113863028712,16.53153371810913,True
synthetic_0158.png,coronal_slice_352.png,352,coronal_slice_080.png,80,272,False,1.0575095671461443,0.42003476750819696,8491.044583830155,15.235790252685547,True
synthetic_0159.png,coronal_slice_352.png,352,coronal_slice_004.png,4,348,False,1.0863608878819369,0.21544289154500892,9559.321835087887,14.211925268173218,True
synthetic_0160.png,coronal_slice_352.png,352,coronal_slice_080.png,80,272,False,1.0644131174250735,0.22997933759964975,11764.925407994839,14.845712900161743,True
synthetic_0161.png,coronal_slice_352.png,352,coronal_slice_080.png,80,272,False,1.0669337813481177,0.14576255899299534,11418.689536362235,14.52479362487793,True
synthetic_0162.png,coronal_slice_444.png,444,coronal_slice_512.png,512,68,False,1.0768150995695358,0.5540721618874251,3255.5653503479803,15.50371265411377,True
synthetic_0163.png,coronal_slice_444.png,444,coronal_slice_008.png,8,436,False,1.092794065548093,0.3260723523863263,5362.221144909909,13.489288568496704,True
synthetic_0164.png,coronal_slice_444.png,444,coronal_slice_500.png,500,56,False,1.0909879178621567,0.5330812450606521,3277.2757357130604,15.53569769859314,True
synthetic_0165.png,coronal_slice_444.png,444,coronal_slice_488.png,488,44,False,1.0940427811522995,0.4014621825525479,3295.9192787478482,14.999415636062622,True
synthetic_0166.png,coronal_slice_444.png,444,coronal_slice_004.png,4,440,False,1.074061127691247,0.4380104625699845,6730.530551017936,14.42759895324707,True
synthetic_0167.png,coronal_slice_444.png,444,coronal_slice_500.png,500,56,False,1.0768749493400211,0.35961983641382717,3884.3196263286295,14.351373434066772,True
synthetic_0168.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,1.5421773030145967,0.8777635012216186,121.86893389129125,15.349733829498291,True
synthetic_0169.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,1.5309744611698806,0.7021188313668038,133.61716684628817,15.333511114120483,True
synthetic_0170.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,1.5388357680705944,0.8775981046273958,125.07756662825538,15.700726747512817,True
synthetic_0171.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,1.5727929744544793,0.7272739418574459,116.81777461063366,14.162550449371338,True
synthetic_0172.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,1.6086556360633346,0.8791559656760605,99.95635876721235,15.350054502487183,True
synthetic_0173.png,coronal_slice_444.png,444,coronal_slice_444.png,444,0,True,1.5767642246380218,0.7552290535854195,108.93055098709618,14.665795087814331,True
synthetic_0174.png,coronal_slice_444.png,444,coronal_slice_516.png,516,72,False,1.0976470255055446,0.6107212037831179,2030.305940174284,15.58374571800232,True
synthetic_0175.png,coronal_slice_444.png,444,coronal_slice_516.png,516,72,False,1.106216820949908,0.45371852516796063,2902.2661227225217,14.914620161056519,True
synthetic_0176.png,coronal_slice_444.png,444,coronal_slice_484.png,484,40,False,1.086356816740892,0.514661216387066,3064.38970203771,17.349940061569214,True
synthetic_0177.png,coronal_slice_444.png,444,coronal_slice_424.png,424,20,False,1.0894719725335416,0.4324852177349827,3056.8558459574383,17.07515263557434,True
synthetic_0178.png,coronal_slice_444.png,444,coronal_slice_488.png,488,44,False,1.0812754146288803,0.5072528370957562,3513.4690832463593,17.741952896118164,True
synthetic_0179.png,coronal_slice_444.png,444,coronal_slice_508.png,508,64,False,1.0895921637642103,0.4160721873202543,3479.8565305342113,18.137808322906494,True
synthetic_0180.png,horizontal_slice_104.png,104,coronal_slice_420.png,420,316,False,1.0336661786886565,0.3728839395653029,4682.965377908795,18.694257259368896,True
synthetic_0181.png,horizontal_slice_104.png,104,horizontal_slice_048.png,48,56,False,1.1100861280515637,0.4976583667062539,3724.8106283843126,19.25270700454712,True
synthetic_0182.png,horizontal_slice_104.png,104,horizontal_slice_064.png,64,40,False,1.067846975529717,0.5653760965523129,3738.9566116954634,18.507128953933716,True
synthetic_0183.png,horizontal_slice_104.png,104,horizontal_slice_080.png,80,24,False,1.0902713096702408,0.44251472482594784,4308.829505159084,20.018626928329468,True
synthetic_0184.png,horizontal_slice_104.png,104,coronal_slice_088.png,88,16,False,1.0564280225306382,0.15312292393728016,6027.079922938756,15.407166957855225,True
synthetic_0185.png,horizontal_slice_104.png,104,horizontal_slice_088.png,88,16,False,1.0512467626037758,0.38202390323260027,5578.188122353202,15.208614826202393,True
synthetic_0186.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,1.5345871928476085,0.8959572847931264,54.47913152094393,15.811171293258667,True
synthetic_0187.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,1.0991475400139992,0.43935752211026413,1548.4111293094552,14.734172105789185,True
synthetic_0188.png,horizontal_slice_104.png,104,horizontal_slice_104.png,104,0,True,1.5358118132367227,0.8941842488554154,53.400731079876685,15.652641534805298,True
